NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
11;2;46;2:10.413;0;;36.067;0;39.910;0;54.436;0;160.7;2:11:05.760;16:11:05.760;0:36.067;0:39.910;0:54.436;247.7;Douwe DEDECKER;;LMP3;;Eurointernational;Ligier;GF;36.067;39.910;54.436;
11;2;47;2:04.805;0;;33.486;0;38.579;0;52.740;0;167.9;2:13:10.565;16:13:10.565;0:33.486;0:38.579;0:52.740;250.0;Douwe DEDECKER;;LMP3;;Eurointernational;Ligier;GF;33.486;38.579;52.740;
11;2;48;2:06.572;0;;32.809;0;39.603;0;54.160;0;165.6;2:15:17.137;16:15:17.137;0:32.809;0:39.603;0:54.160;250.0;Douwe DEDECKER;;LMP3;;Eurointernational;Ligier;GF;32.809;39.603;54.160;
11;2;49;2:03.766;0;;33.238;0;38.643;0;51.885;0;169.3;2:17:20.903;16:17:20.903;0:33.238;0:38.643;0:51.885;248.8;Douwe DEDECKER;;LMP3;;Eurointernational;Ligier;GF;33.238;38.643;51.885;
11;2;50;2:03.824;0;;32.981;0;39.026;0;51.817;0;169.2;2:19:24.727;16:19:24.727;0:32.981;0:39.026;0:51.817;249.4;Douwe DEDECKER;;LMP3;;Eurointernational;Ligier;GF;32.981;39.026;51.817;
11;2;51;3:20.299;0;B;32.519;0;38.077;0;2:09.703;0;104.6;2:22:45.026;16:22:45.026;0:32.519;0:38.077;2:09.703;249.4;Douwe DEDECKER;;LMP3;;Eurointernational;Ligier;GF;32.519;38.077;129.703;
11;2;52;2:18.498;0;;48.242;0;38.570;0;51.686;0;151.3;2:25:03.524;16:25:03.524;0:48.242;0:38.570;0:51.686;150.6;Douwe DEDECKER;0:01:36.222;LMP3;;Eurointernational;Ligier;GF;48.242;38.570;51.686;
11;2;53;2:02.159;0;;32.499;0;38.232;0;51.428;0;171.5;2:27:05.683;16:27:05.683;0:32.499;0:38.232;0:51.428;250.0;Douwe DEDECKER;;LMP3;;Eurointernational;Ligier;GF;32.499;38.232;51.428;
11;2;54;2:01.154;0;;32.159;0;37.983;1;51.012;1;173.0;2:29:06.837;16:29:06.837;0:32.159;0:37.983;0:51.012;250.6;Douwe DEDECKER;;LMP3;;Eurointernational;Ligier;GF;32.159;37.983;51.012;
11;2;55;2:01.876;0;;32.303;0;38.360;0;51.213;0;171.9;2:31:08.713;16:31:08.713;0:32.303;0:38.360;0:51.213;251.7;Douwe DEDECKER;;LMP3;;Eurointernational;Ligier;GF;32.303;38.360;51.213;
11;2;56;2:02.380;0;;32.131;2;38.334;0;51.915;0;171.2;2:33:11.093;16:33:11.093;0:32.131;0:38.334;0:51.915;250.0;Douwe DEDECKER;;LMP3;;Eurointernational;Ligier;GF;32.131;38.334;51.915;
11;2;57;2:01.602;0;;32.398;0;38.037;0;51.167;0;172.3;2:35:12.695;16:35:12.695;0:32.398;0:38.037;0:51.167;251.2;Douwe DEDECKER;;LMP3;;Eurointernational;Ligier;GF;32.398;38.037;51.167;
13;2;1;2:25.967;0;;45.781;0;43.980;0;56.206;0;140.8;2:25.967;14:02:25.967;0:45.781;0:43.980;0:56.206;108.0;Henry CUBIDES OLARTE;0:00:04.462;LMP3;;Inter Europol Competition;Ligier;GF;45.781;43.980;56.206;
13;2;2;2:07.095;0;;34.838;0;39.567;0;52.690;0;164.9;4:33.062;14:04:33.062;0:34.838;0:39.567;0:52.690;233.8;Henry CUBIDES OLARTE;;LMP3;;Inter Europol Competition;Ligier;GF;34.838;39.567;52.690;
13;2;3;2:03.079;0;;32.862;0;38.261;0;51.956;0;170.3;6:36.141;14:06:36.141;0:32.862;0:38.261;0:51.956;246.6;Henry CUBIDES OLARTE;;LMP3;;Inter Europol Competition;Ligier;GF;32.862;38.261;51.956;
13;2;4;2:02.660;0;;33.062;0;38.022;0;51.576;0;170.8;8:38.801;14:08:38.801;0:33.062;0:38.022;0:51.576;249.4;Henry CUBIDES OLARTE;;LMP3;;Inter Europol Competition;Ligier;GF;33.062;38.022;51.576;
13;2;5;2:00.994;0;;32.285;0;37.849;0;50.860;0;173.2;10:39.795;14:10:39.795;0:32.285;0:37.849;0:50.860;249.4;Henry CUBIDES OLARTE;;LMP3;;Inter Europol Competition;Ligier;GF;32.285;37.849;50.860;
13;2;6;2:00.967;0;;32.052;2;37.590;2;51.325;0;173.2;12:40.762;14:12:40.762;0:32.052;0:37.590;0:51.325;250.6;Henry CUBIDES OLARTE;;LMP3;;Inter Europol Competition;Ligier;GF;32.052;37.590;51.325;
13;2;7;2:00.543;0;;32.221;0;37.696;0;50.626;0;173.8;14:41.305;14:14:41.305;0:32.221;0:37.696;0:50.626;249.4;Henry CUBIDES OLARTE;;LMP3;;Inter Europol Competition;Ligier;GF;32.221;37.696;50.626;
13;2;8;2:00.140;2;;32.099;0;37.645;0;50.396;2;174.4;16:41.445;14:16:41.445;0:32.099;0:37.645;0:50.396;249.4;Henry CUBIDES OLARTE;;LMP3;;Inter Europol Competition;Ligier;GF;32.099;37.645;50.396;
13;2;9;2:12.571;0;B;33.426;0;38.804;0;1:00.341;0;158.1;18:54.016;14:18:54.016;0:33.426;0:38.804;1:00.341;250.6;Henry CUBIDES OLARTE;;LMP3;;Inter Europol Competition;Ligier;GF;33.426;38.804;60.341;
13;2;10;4:59.002;0;;3:22.916;0;41.986;0;54.100;0;70.1;23:53.018;14:23:53.018;3:22.916;0:41.986;0:54.100;122.0;Henry CUBIDES OLARTE;0:02:53.172;LMP3;;Inter Europol Competition;Ligier;GF;202.916;41.986;54.100;
13;2;11;2:05.734;0;;33.532;0;39.235;0;52.967;0;166.7;25:58.752;14:25:58.752;0:33.532;0:39.235;0:52.967;248.3;Henry CUBIDES OLARTE;;LMP3;;Inter Europol Competition;Ligier;GF;33.532;39.235;52.967;
13;2;12;2:03.850;0;;33.012;0;38.678;0;52.160;0;169.2;28:02.602;14:28:02.602;0:33.012;0:38.678;0:52.160;247.7;Henry CUBIDES OLARTE;;LMP3;;Inter Europol Competition;Ligier;GF;33.012;38.678;52.160;
13;2;13;2:09.992;0;;32.696;0;38.821;0;58.475;0;161.2;30:12.594;14:30:12.594;0:32.696;0:38.821;0:58.475;247.1;Henry CUBIDES OLARTE;;LMP3;;Inter Europol Competition;Ligier;FCY;32.696;38.821;58.475;
13;2;14;4:22.223;0;;1:09.536;0;1:26.311;0;1:46.376;0;79.9;34:34.817;14:34:34.817;1:09.536;1:26.311;1:46.376;78.8;Henry CUBIDES OLARTE;;LMP3;;Inter Europol Competition;Ligier;FCY;69.536;86.311;106.376;
13;2;15;3:47.817;0;;1:09.637;0;1:26.404;0;1:11.776;0;92.0;38:22.634;14:38:22.634;1:09.637;1:26.404;1:11.776;78.8;Henry CUBIDES OLARTE;;LMP3;;Inter Europol Competition;Ligier;GF;69.637;86.404;71.776;
13;2;16;2:04.646;0;;33.246;0;38.729;0;52.671;0;168.1;40:27.280;14:40:27.280;0:33.246;0:38.729;0:52.671;248.8;Henry CUBIDES OLARTE;;LMP3;;Inter Europol Competition;Ligier;GF;33.246;38.729;52.671;
13;2;17;2:03.177;0;;32.962;0;38.395;0;51.820;0;170.1;42:30.457;14:42:30.457;0:32.962;0:38.395;0:51.820;249.4;Henry CUBIDES OLARTE;;LMP3;;Inter Europol Competition;Ligier;GF;32.962;38.395;51.820;
13;2;18;2:03.101;0;;32.673;0;38.603;0;51.825;0;170.2;44:33.558;14:44:33.558;0:32.673;0:38.603;0:51.825;249.4;Henry CUBIDES OLARTE;;LMP3;;Inter Europol Competition;Ligier;GF;32.673;38.603;51.825;
13;2;19;2:10.516;0;B;32.895;0;38.624;0;58.997;0;160.6;46:44.074;14:46:44.074;0:32.895;0:38.624;0:58.997;251.2;Henry CUBIDES OLARTE;;LMP3;;Inter Europol Competition;Ligier;GF;32.895;38.624;58.997;
13;2;20;3:14.810;0;;1:40.281;0;40.330;0;54.199;0;107.6;49:58.884;14:49:58.884;1:40.281;0:40.330;0:54.199;133.5;Henry CUBIDES OLARTE;0:01:12.804;LMP3;;Inter Europol Competition;Ligier;GF;100.281;40.330;54.199;
13;2;21;2:03.897;0;;32.763;0;38.629;0;52.505;0;169.1;52:02.781;14:52:02.781;0:32.763;0:38.629;0:52.505;250.6;Henry CUBIDES OLARTE;;LMP3;;Inter Europol Competition;Ligier;GF;32.763;38.629;52.505;
13;2;22;2:02.400;0;;32.411;0;38.228;0;51.761;0;171.2;54:05.181;14:54:05.181;0:32.411;0:38.228;0:51.761;251.2;Henry CUBIDES OLARTE;;LMP3;;Inter Europol Competition;Ligier;GF;32.411;38.228;51.761;
13;2;23;2:02.900;0;;32.239;0;38.257;0;52.404;0;170.5;56:08.081;14:56:08.081;0:32.239;0:38.257;0:52.404;252.3;Henry CUBIDES OLARTE;;LMP3;;Inter Europol Competition;Ligier;GF;32.239;38.257;52.404;
13;2;24;2:03.593;0;;32.930;0;38.631;0;52.032;0;169.6;58:11.674;14:58:11.674;0:32.930;0:38.631;0:52.032;252.3;Henry CUBIDES OLARTE;;LMP3;;Inter Europol Competition;Ligier;GF;32.930;38.631;52.032;
13;2;25;2:04.444;0;;33.673;0;38.730;0;52.041;0;168.4;1:00:16.118;15:00:16.118;0:33.673;0:38.730;0:52.041;252.3;Henry CUBIDES OLARTE;;LMP3;;Inter Europol Competition;Ligier;GF;33.673;38.730;52.041;
13;2;26;2:03.784;0;;32.262;0;38.384;0;53.138;0;169.3;1:02:19.902;15:02:19.902;0:32.262;0:38.384;0:53.138;251.2;Henry CUBIDES OLARTE;;LMP3;;Inter Europol Competition;Ligier;GF;32.262;38.384;53.138;
13;2;27;2:02.318;0;;32.358;0;38.352;0;51.608;0;171.3;1:04:22.220;15:04:22.220;0:32.358;0:38.352;0:51.608;252.3;Henry CUBIDES OLARTE;;LMP3;;Inter Europol Competition;Ligier;GF;32.358;38.352;51.608;
13;2;28;2:15.533;0;B;36.857;0;38.837;0;59.839;0;154.6;1:06:37.753;15:06:37.753;0:36.857;0:38.837;0:59.839;251.2;Henry CUBIDES OLARTE;;LMP3;;Inter Europol Competition;Ligier;GF;36.857;38.837;59.839;
13;1;29;4:36.470;0;;2:41.781;0;50.218;0;1:04.471;0;75.8;1:11:14.223;15:11:14.223;2:41.781;0:50.218;1:04.471;90.5;Alexander BUKHANTSOV;0:02:05.044;LMP3;;Inter Europol Competition;Ligier;GF;161.781;50.218;64.471;
13;1;30;3:05.767;0;;49.645;0;1:16.823;0;59.299;0;112.8;1:14:19.990;15:14:19.990;0:49.645;1:16.823;0:59.299;225.0;Alexander BUKHANTSOV;;LMP3;;Inter Europol Competition;Ligier;GF;49.645;76.823;59.299;
13;1;31;2:11.864;0;;36.598;0;40.410;0;54.856;0;158.9;1:16:31.854;15:16:31.854;0:36.598;0:40.410;0:54.856;249.4;Alexander BUKHANTSOV;;LMP3;;Inter Europol Competition;Ligier;GF;36.598;40.410;54.856;
13;1;32;2:06.379;0;;33.795;0;39.301;0;53.283;0;165.8;1:18:38.233;15:18:38.233;0:33.795;0:39.301;0:53.283;247.7;Alexander BUKHANTSOV;;LMP3;;Inter Europol Competition;Ligier;GF;33.795;39.301;53.283;
13;1;33;2:06.558;0;;33.985;0;39.394;0;53.179;0;165.6;1:20:44.791;15:20:44.791;0:33.985;0:39.394;0:53.179;247.7;Alexander BUKHANTSOV;;LMP3;;Inter Europol Competition;Ligier;GF;33.985;39.394;53.179;
13;1;34;2:07.520;0;;33.255;0;39.342;0;54.923;0;164.3;1:22:52.311;15:22:52.311;0:33.255;0:39.342;0:54.923;248.8;Alexander BUKHANTSOV;;LMP3;;Inter Europol Competition;Ligier;GF;33.255;39.342;54.923;
13;1;35;2:07.079;0;;34.254;0;39.495;0;53.330;0;164.9;1:24:59.390;15:24:59.390;0:34.254;0:39.495;0:53.330;248.8;Alexander BUKHANTSOV;;LMP3;;Inter Europol Competition;Ligier;GF;34.254;39.495;53.330;
13;1;36;2:06.394;0;;33.800;0;39.219;0;53.375;0;165.8;1:27:05.784;15:27:05.784;0:33.800;0:39.219;0:53.375;247.1;Alexander BUKHANTSOV;;LMP3;;Inter Europol Competition;Ligier;GF;33.800;39.219;53.375;
13;1;37;2:04.991;0;;33.366;0;38.857;0;52.768;0;167.7;1:29:10.775;15:29:10.775;0:33.366;0:38.857;0:52.768;250.0;Alexander BUKHANTSOV;;LMP3;;Inter Europol Competition;Ligier;GF;33.366;38.857;52.768;
13;1;38;2:16.540;0;B;33.100;0;38.762;0;1:04.678;0;153.5;1:31:27.315;15:31:27.315;0:33.100;0:38.762;1:04.678;251.2;Alexander BUKHANTSOV;;LMP3;;Inter Europol Competition;Ligier;RF;33.100;38.762;64.678;
13;1;39;10:20.317;0;;8:46.458;0;40.301;0;53.558;0;33.8;1:41:47.632;15:41:47.632;8:46.458;0:40.301;0:53.558;136.5;Alexander BUKHANTSOV;0:08:20.060;LMP3;;Inter Europol Competition;Ligier;GF;526.458;40.301;53.558;
13;1;40;2:06.629;0;;33.764;0;39.168;0;53.697;0;165.5;1:43:54.261;15:43:54.261;0:33.764;0:39.168;0:53.697;244.9;Alexander BUKHANTSOV;;LMP3;;Inter Europol Competition;Ligier;GF;33.764;39.168;53.697;
13;1;41;2:05.727;0;;33.348;0;39.100;0;53.279;0;166.7;1:45:59.988;15:45:59.988;0:33.348;0:39.100;0:53.279;244.9;Alexander BUKHANTSOV;;LMP3;;Inter Europol Competition;Ligier;GF;33.348;39.100;53.279;
13;1;42;2:04.990;0;;33.250;0;39.103;0;52.637;0;167.7;1:48:04.978;15:48:04.978;0:33.250;0:39.103;0:52.637;246.6;Alexander BUKHANTSOV;;LMP3;;Inter Europol Competition;Ligier;GF;33.250;39.103;52.637;
13;1;43;2:06.074;0;;33.274;0;39.333;0;53.467;0;166.2;1:50:11.052;15:50:11.052;0:33.274;0:39.333;0:53.467;246.0;Alexander BUKHANTSOV;;LMP3;;Inter Europol Competition;Ligier;GF;33.274;39.333;53.467;
13;1;44;2:06.389;0;;33.871;0;39.366;0;53.152;0;165.8;1:52:17.441;15:52:17.441;0:33.871;0:39.366;0:53.152;247.1;Alexander BUKHANTSOV;;LMP3;;Inter Europol Competition;Ligier;GF;33.871;39.366;53.152;
13;1;45;2:04.528;0;;33.172;0;38.799;0;52.557;1;168.3;1:54:21.969;15:54:21.969;0:33.172;0:38.799;0:52.557;247.7;Alexander BUKHANTSOV;;LMP3;;Inter Europol Competition;Ligier;GF;33.172;38.799;52.557;
13;1;46;2:06.100;0;;33.072;0;38.757;1;54.271;0;166.2;1:56:28.069;15:56:28.069;0:33.072;0:38.757;0:54.271;248.3;Alexander BUKHANTSOV;;LMP3;;Inter Europol Competition;Ligier;GF;33.072;38.757;54.271;
13;1;47;2:11.031;0;B;33.028;1;38.800;0;59.203;0;159.9;1:58:39.100;15:58:39.100;0:33.028;0:38.800;0:59.203;249.4;Alexander BUKHANTSOV;;LMP3;;Inter Europol Competition;Ligier;GF;33.028;38.800;59.203;
13;3;48;4:13.445;0;;2:34.056;0;43.292;0;56.097;0;82.7;2:02:52.545;16:02:52.545;2:34.056;0:43.292;0:56.097;115.9;Chun Ting CHOU;0:02:02.721;LMP3;;Inter Europol Competition;Ligier;GF;154.056;43.292;56.097;
13;3;49;2:06.316;0;;34.306;0;39.207;0;52.803;0;165.9;2:04:58.861;16:04:58.861;0:34.306;0:39.207;0:52.803;248.3;Chun Ting CHOU;;LMP3;;Inter Europol Competition;Ligier;GF;34.306;39.207;52.803;
13;3;50;2:04.356;0;;33.014;0;39.198;0;52.144;0;168.5;2:07:03.217;16:07:03.217;0:33.014;0:39.198;0:52.144;249.4;Chun Ting CHOU;;LMP3;;Inter Europol Competition;Ligier;GF;33.014;39.198;52.144;
13;3;51;2:03.160;0;;32.682;0;38.507;0;51.971;0;170.1;2:09:06.377;16:09:06.377;0:32.682;0:38.507;0:51.971;249.4;Chun Ting CHOU;;LMP3;;Inter Europol Competition;Ligier;GF;32.682;38.507;51.971;
13;3;52;2:03.659;0;;32.202;1;39.152;0;52.305;0;169.5;2:11:10.036;16:11:10.036;0:32.202;0:39.152;0:52.305;250.0;Chun Ting CHOU;;LMP3;;Inter Europol Competition;Ligier;GF;32.202;39.152;52.305;
13;3;53;2:03.689;0;;32.883;0;38.658;0;52.148;0;169.4;2:13:13.725;16:13:13.725;0:32.883;0:38.658;0:52.148;248.3;Chun Ting CHOU;;LMP3;;Inter Europol Competition;Ligier;GF;32.883;38.658;52.148;
13;3;54;2:05.325;0;;32.605;0;38.818;0;53.902;0;167.2;2:15:19.050;16:15:19.050;0:32.605;0:38.818;0:53.902;250.6;Chun Ting CHOU;;LMP3;;Inter Europol Competition;Ligier;GF;32.605;38.818;53.902;
13;3;55;2:04.777;0;;32.983;0;39.378;0;52.416;0;167.9;2:17:23.827;16:17:23.827;0:32.983;0:39.378;0:52.416;250.0;Chun Ting CHOU;;LMP3;;Inter Europol Competition;Ligier;GF;32.983;39.378;52.416;
13;3;56;2:12.515;0;B;33.071;0;40.071;0;59.373;0;158.1;2:19:36.342;16:19:36.342;0:33.071;0:40.071;0:59.373;250.6;Chun Ting CHOU;;LMP3;;Inter Europol Competition;Ligier;GF;33.071;40.071;59.373;
13;3;57;4:08.302;0;;2:36.405;0;39.228;0;52.669;0;84.4;2:23:44.644;16:23:44.644;2:36.405;0:39.228;0:52.669;129.8;Chun Ting CHOU;0:02:10.697;LMP3;;Inter Europol Competition;Ligier;GF;156.405;39.228;52.669;
13;3;58;2:04.442;0;;33.626;0;38.701;0;52.115;0;168.4;2:25:49.086;16:25:49.086;0:33.626;0:38.701;0:52.115;248.8;Chun Ting CHOU;;LMP3;;Inter Europol Competition;Ligier;GF;33.626;38.701;52.115;
13;3;59;2:03.856;0;;33.040;0;38.827;0;51.989;0;169.2;2:27:52.942;16:27:52.942;0:33.040;0:38.827;0:51.989;248.3;Chun Ting CHOU;;LMP3;;Inter Europol Competition;Ligier;GF;33.040;38.827;51.989;
13;3;60;2:02.464;0;;32.615;0;38.219;0;51.630;1;171.1;2:29:55.406;16:29:55.406;0:32.615;0:38.219;0:51.630;249.4;Chun Ting CHOU;;LMP3;;Inter Europol Competition;Ligier;GF;32.615;38.219;51.630;
13;3;61;2:02.327;0;;32.391;0;38.210;1;51.726;0;171.3;2:31:57.733;16:31:57.733;0:32.391;0:38.210;0:51.726;251.7;Chun Ting CHOU;;LMP3;;Inter Europol Competition;Ligier;GF;32.391;38.210;51.726;
13;3;62;2:16.274;0;B;33.204;0;41.366;0;1:01.704;0;153.8;2:34:14.007;16:34:14.007;0:33.204;0:41.366;1:01.704;249.4;Chun Ting CHOU;;LMP3;;Inter Europol Competition;Ligier;GF;33.204;41.366;61.704;
14;2;1;17:17.224;0;;15:46.485;0;39.555;0;51.184;0;19.8;17:17.224;14:17:17.224;15:46.485;0:39.555;0:51.184;135.3;Sami MEGUETOUNIF;0:15:10.628;LMP2 Pro/Am;;TDS Racing;Oreca;GF;946.485;39.555;51.184;
14;2;2;1:59.321;0;;32.356;0;37.278;0;49.687;0;175.6;19:16.545;14:19:16.545;0:32.356;0:37.278;0:49.687;246.6;Sami MEGUETOUNIF;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;32.356;37.278;49.687;
14;2;3;1:55.298;0;;30.726;0;36.308;0;48.264;0;181.8;21:11.843;14:21:11.843;0:30.726;0:36.308;0:48.264;244.9;Sami MEGUETOUNIF;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;30.726;36.308;48.264;
14;2;4;1:53.486;0;;30.048;0;35.308;0;48.130;0;184.7;23:05.329;14:23:05.329;0:30.048;0:35.308;0:48.130;273.4;Sami MEGUETOUNIF;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;30.048;35.308;48.130;
14;2;5;4:13.367;0;B;29.952;0;35.148;0;3:08.267;0;82.7;27:18.696;14:27:18.696;0:29.952;0:35.148;3:08.267;274.1;Sami MEGUETOUNIF;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;29.952;35.148;188.267;
14;2;6;2:28.019;0;;52.123;0;40.043;0;55.853;0;141.6;29:46.715;14:29:46.715;0:52.123;0:40.043;0:55.853;130.8;Sami MEGUETOUNIF;0:02:39.335;LMP2 Pro/Am;;TDS Racing;Oreca;GF;52.123;40.043;55.853;
14;2;7;4:03.829;0;;50.378;0;1:27.095;0;1:46.356;0;85.9;33:50.544;14:33:50.544;0:50.378;1:27.095;1:46.356;213.9;Sami MEGUETOUNIF;;LMP2 Pro/Am;;TDS Racing;Oreca;FCY;50.378;87.095;106.356;
14;2;8;4:05.689;0;;1:09.093;0;1:27.164;0;1:29.432;0;85.3;37:56.233;14:37:56.233;1:09.093;1:27.164;1:29.432;79.5;Sami MEGUETOUNIF;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;69.093;87.164;89.432;
14;2;9;2:00.806;0;;33.925;0;37.190;0;49.691;0;173.5;39:57.039;14:39:57.039;0:33.925;0:37.190;0:49.691;241.6;Sami MEGUETOUNIF;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;33.925;37.190;49.691;
14;2;10;1:54.658;0;;30.427;0;36.224;0;48.007;0;182.8;41:51.697;14:41:51.697;0:30.427;0:36.224;0:48.007;274.1;Sami MEGUETOUNIF;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;30.427;36.224;48.007;
14;2;11;1:52.252;0;;30.197;0;34.770;0;47.285;1;186.7;43:43.949;14:43:43.949;0:30.197;0:34.770;0:47.285;274.1;Sami MEGUETOUNIF;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;30.197;34.770;47.285;
14;2;12;1:51.329;2;;29.350;2;34.678;2;47.301;0;188.2;45:35.278;14:45:35.278;0:29.350;0:34.678;0:47.301;274.1;Sami MEGUETOUNIF;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;29.350;34.678;47.301;
14;2;13;1:55.171;0;;29.853;0;36.265;0;49.053;0;182.0;47:30.449;14:47:30.449;0:29.853;0:36.265;0:49.053;275.5;Sami MEGUETOUNIF;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;29.853;36.265;49.053;
14;2;14;1:55.136;0;;30.289;0;37.040;0;47.807;0;182.0;49:25.585;14:49:25.585;0:30.289;0:37.040;0:47.807;275.5;Sami MEGUETOUNIF;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;30.289;37.040;47.807;
14;2;15;1:52.642;0;;29.399;0;34.906;0;48.337;0;186.0;51:18.227;14:51:18.227;0:29.399;0:34.906;0:48.337;276.2;Sami MEGUETOUNIF;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;29.399;34.906;48.337;
14;2;16;1:58.260;0;;30.325;0;38.167;0;49.768;0;177.2;53:16.487;14:53:16.487;0:30.325;0:38.167;0:49.768;277.6;Sami MEGUETOUNIF;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;30.325;38.167;49.768;
14;2;17;1:52.493;0;;29.757;0;35.176;0;47.560;0;186.3;55:08.980;14:55:08.980;0:29.757;0:35.176;0:47.560;275.5;Sami MEGUETOUNIF;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;29.757;35.176;47.560;
14;2;18;1:57.376;0;;29.578;0;36.862;0;50.936;0;178.5;57:06.356;14:57:06.356;0:29.578;0:36.862;0:50.936;275.5;Sami MEGUETOUNIF;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;29.578;36.862;50.936;
14;2;19;1:52.209;0;;29.534;0;34.879;0;47.796;0;186.8;58:58.565;14:58:58.565;0:29.534;0:34.879;0:47.796;275.5;Sami MEGUETOUNIF;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;29.534;34.879;47.796;
14;2;20;13:51.345;0;B;30.146;0;37.349;0;12:43.850;0;25.2;1:12:49.910;15:12:49.910;0:30.146;0:37.349;12:43.850;276.2;Sami MEGUETOUNIF;;LMP2 Pro/Am;;TDS Racing;Oreca;FCY;30.146;37.349;763.850;
14;3;21;2:14.160;0;;49.223;0;36.852;0;48.085;0;156.2;1:15:04.070;15:15:04.070;0:49.223;0:36.852;0:48.085;159.1;Scott HUFFAKER II;0:12:13.859;LMP2 Pro/Am;;TDS Racing;Oreca;GF;49.223;36.852;48.085;
14;3;22;1:55.956;0;;29.870;0;35.905;0;50.181;0;180.7;1:17:00.026;15:17:00.026;0:29.870;0:35.905;0:50.181;273.4;Scott HUFFAKER II;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;29.870;35.905;50.181;
14;3;23;1:51.860;0;;29.513;0;35.096;0;47.251;2;187.3;1:18:51.886;15:18:51.886;0:29.513;0:35.096;0:47.251;274.1;Scott HUFFAKER II;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;29.513;35.096;47.251;
14;3;24;1:51.847;0;;29.364;1;34.836;1;47.647;0;187.4;1:20:43.733;15:20:43.733;0:29.364;0:34.836;0:47.647;274.1;Scott HUFFAKER II;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;29.364;34.836;47.647;
14;3;25;1:53.506;0;;29.664;0;35.293;0;48.549;0;184.6;1:22:37.239;15:22:37.239;0:29.664;0:35.293;0:48.549;274.1;Scott HUFFAKER II;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;29.664;35.293;48.549;
14;3;26;1:55.103;0;;29.968;0;35.513;0;49.622;0;182.1;1:24:32.342;15:24:32.342;0:29.968;0:35.513;0:49.622;275.5;Scott HUFFAKER II;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;29.968;35.513;49.622;
14;3;27;1:53.223;0;;29.781;0;36.011;0;47.431;0;185.1;1:26:25.565;15:26:25.565;0:29.781;0:36.011;0:47.431;274.1;Scott HUFFAKER II;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;29.781;36.011;47.431;
14;3;28;2:00.425;0;;30.053;0;34.927;0;55.445;0;174.0;1:28:25.990;15:28:25.990;0:30.053;0:34.927;0:55.445;274.1;Scott HUFFAKER II;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;30.053;34.927;55.445;
14;3;29;1:53.333;0;;29.731;0;34.949;0;48.653;0;184.9;1:30:19.323;15:30:19.323;0:29.731;0:34.949;0:48.653;273.4;Scott HUFFAKER II;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;29.731;34.949;48.653;
14;3;30;7:13.875;0;B;29.969;0;1:12.885;0;5:31.021;0;48.3;1:37:33.198;15:37:33.198;0:29.969;1:12.885;5:31.021;275.5;Scott HUFFAKER II;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;29.969;72.885;331.021;
14;3;31;2:11.763;0;;47.464;0;35.783;0;48.516;0;159.0;1:39:44.961;15:39:44.961;0:47.464;0:35.783;0:48.516;158.6;Scott HUFFAKER II;0:04:38.747;LMP2 Pro/Am;;TDS Racing;Oreca;GF;47.464;35.783;48.516;
14;3;32;1:59.401;0;;30.233;0;36.027;0;53.141;0;175.5;1:41:44.362;15:41:44.362;0:30.233;0:36.027;0:53.141;270.0;Scott HUFFAKER II;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;30.233;36.027;53.141;
14;3;33;1:52.305;0;;29.754;0;35.138;0;47.413;0;186.6;1:43:36.667;15:43:36.667;0:29.754;0:35.138;0:47.413;271.4;Scott HUFFAKER II;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;29.754;35.138;47.413;
