NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
14;3;4;1:52.037;0;;30.026;0;35.076;0;46.935;2;187.0;9:04.744;09:09:04.744;0:30.026;0:35.076;0:46.935;272.0;Scott HUFFAKER II;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;30.026;35.076;46.935;
14;3;5;1:51.487;2;;29.644;0;34.853;0;46.990;0;188.0;10:56.231;09:10:56.231;0:29.644;0:34.853;0:46.990;272.0;Scott HUFFAKER II;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;29.644;34.853;46.990;
14;3;6;1:51.855;0;;29.937;0;34.941;0;46.977;0;187.3;12:48.086;09:12:48.086;0:29.937;0:34.941;0:46.977;272.7;Scott HUFFAKER II;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;29.937;34.941;46.977;
14;3;7;1:52.100;0;;29.584;0;34.758;2;47.758;0;186.9;14:40.186;09:14:40.186;0:29.584;0:34.758;0:47.758;272.7;Scott HUFFAKER II;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;29.584;34.758;47.758;
14;3;8;1:51.998;0;;29.762;0;34.945;0;47.291;0;187.1;16:32.184;09:16:32.184;0:29.762;0:34.945;0:47.291;272.0;Scott HUFFAKER II;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;29.762;34.945;47.291;
14;3;9;1:51.679;0;;29.580;2;34.943;0;47.156;0;187.6;18:23.863;09:18:23.863;0:29.580;0:34.943;0:47.156;272.7;Scott HUFFAKER II;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;29.580;34.943;47.156;
14;3;10;1:56.598;0;;33.007;0;35.503;0;48.088;0;179.7;20:20.461;09:20:20.461;0:33.007;0:35.503;0:48.088;262.8;Scott HUFFAKER II;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;33.007;35.503;48.088;
14;3;11;5:26.309;0;B;30.439;0;1:17.312;0;3:38.558;0;64.2;25:46.770;09:25:46.770;0:30.439;1:17.312;3:38.558;272.7;Scott HUFFAKER II;;LMP2 Pro/Am;;TDS Racing;Oreca;FCY;30.439;77.312;218.558;
14;1;12;3:25.856;0;;1:14.384;0;1:17.191;0;54.281;0;101.8;29:12.626;09:29:12.626;1:14.384;1:17.191;0:54.281;77.9;Steven THOMAS;0:02:18.504;LMP2 Pro/Am;;TDS Racing;Oreca;GF;74.384;77.191;54.281;
14;1;13;2:02.934;0;;33.207;0;38.218;0;51.509;0;170.5;31:15.560;09:31:15.560;0:33.207;0:38.218;0:51.509;250.6;Steven THOMAS;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;33.207;38.218;51.509;
14;1;14;1:58.251;0;;31.246;0;36.382;0;50.623;0;177.2;33:13.811;09:33:13.811;0:31.246;0:36.382;0:50.623;272.7;Steven THOMAS;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;31.246;36.382;50.623;
14;1;15;1:57.717;0;;30.942;0;36.581;0;50.194;0;178.0;35:11.528;09:35:11.528;0:30.942;0:36.581;0:50.194;274.1;Steven THOMAS;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;30.942;36.581;50.194;
14;1;16;1:55.930;0;;30.873;0;36.283;0;48.774;1;180.8;37:07.458;09:37:07.458;0:30.873;0:36.283;0:48.774;270.7;Steven THOMAS;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;30.873;36.283;48.774;
14;1;17;1:56.473;0;;30.724;0;36.294;0;49.455;0;179.9;39:03.931;09:39:03.931;0:30.724;0:36.294;0:49.455;273.4;Steven THOMAS;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;30.724;36.294;49.455;
14;1;18;2:22.870;0;;30.460;0;36.215;0;1:16.195;0;146.7;41:26.801;09:41:26.801;0:30.460;0:36.215;1:16.195;272.7;Steven THOMAS;;LMP2 Pro/Am;;TDS Racing;Oreca;FCY;30.460;36.215;76.195;
14;1;19;3:49.337;0;;1:09.017;0;1:26.611;0;1:13.709;0;91.4;45:16.138;09:45:16.138;1:09.017;1:26.611;1:13.709;79.9;Steven THOMAS;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;69.017;86.611;73.709;
14;1;20;2:01.192;0;;32.111;0;36.744;0;52.337;0;172.9;47:17.330;09:47:17.330;0:32.111;0:36.744;0:52.337;264.7;Steven THOMAS;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;32.111;36.744;52.337;
14;1;21;1:56.530;0;;31.092;0;36.060;0;49.378;0;179.8;49:13.860;09:49:13.860;0:31.092;0:36.060;0:49.378;273.4;Steven THOMAS;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;31.092;36.060;49.378;
14;1;22;1:56.300;0;;30.539;0;35.736;1;50.025;0;180.2;51:10.160;09:51:10.160;0:30.539;0:35.736;0:50.025;272.7;Steven THOMAS;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;30.539;35.736;50.025;
14;1;23;1:57.043;0;;30.390;1;36.600;0;50.053;0;179.0;53:07.203;09:53:07.203;0:30.390;0:36.600;0:50.053;273.4;Steven THOMAS;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;30.390;36.600;50.053;
14;1;24;1:57.723;0;;31.080;0;36.275;0;50.368;0;178.0;55:04.926;09:55:04.926;0:31.080;0:36.275;0:50.368;274.1;Steven THOMAS;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;31.080;36.275;50.368;
14;1;25;3:24.204;0;B;32.533;0;36.976;0;2:14.695;0;102.6;58:29.130;09:58:29.130;0:32.533;0:36.976;2:14.695;269.3;Steven THOMAS;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;32.533;36.976;134.695;
14;2;26;2:18.153;0;;50.188;0;37.972;0;49.993;0;151.7;1:00:47.283;10:00:47.283;0:50.188;0:37.972;0:49.993;136.7;Sami MEGUETOUNIF;0:01:39.960;LMP2 Pro/Am;;TDS Racing;Oreca;GF;50.188;37.972;49.993;
14;2;27;1:56.674;0;;30.609;0;36.026;0;50.039;0;179.6;1:02:43.957;10:02:43.957;0:30.609;0:36.026;0:50.039;272.7;Sami MEGUETOUNIF;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;30.609;36.026;50.039;
14;2;28;1:58.335;0;;30.292;0;35.953;0;52.090;0;177.1;1:04:42.292;10:04:42.292;0:30.292;0:35.953;0:52.090;270.0;Sami MEGUETOUNIF;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;30.292;35.953;52.090;
14;2;29;1:56.602;0;;31.106;0;36.608;0;48.888;0;179.7;1:06:38.894;10:06:38.894;0:31.106;0:36.608;0:48.888;270.0;Sami MEGUETOUNIF;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;31.106;36.608;48.888;
14;2;30;1:53.365;0;;30.114;0;35.535;0;47.716;1;184.9;1:08:32.259;10:08:32.259;0:30.114;0:35.535;0:47.716;272.0;Sami MEGUETOUNIF;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;30.114;35.535;47.716;
14;2;31;1:53.532;0;;30.035;0;35.510;0;47.987;0;184.6;1:10:25.791;10:10:25.791;0:30.035;0:35.510;0:47.987;270.0;Sami MEGUETOUNIF;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;30.035;35.510;47.987;
14;2;32;1:57.107;0;;30.356;0;36.547;0;50.204;0;178.9;1:12:22.898;10:12:22.898;0:30.356;0:36.547;0:50.204;272.7;Sami MEGUETOUNIF;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;30.356;36.547;50.204;
14;2;33;1:53.373;0;;29.989;1;35.266;1;48.118;0;184.8;1:14:16.271;10:14:16.271;0:29.989;0:35.266;0:48.118;274.1;Sami MEGUETOUNIF;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;29.989;35.266;48.118;
14;2;34;1:56.790;0;;30.543;0;35.689;0;50.558;0;179.4;1:16:13.061;10:16:13.061;0:30.543;0:35.689;0:50.558;272.0;Sami MEGUETOUNIF;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;30.543;35.689;50.558;
14;2;35;1:57.801;0;;31.209;0;36.717;0;49.875;0;177.9;1:18:10.862;10:18:10.862;0:31.209;0:36.717;0:49.875;273.4;Sami MEGUETOUNIF;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;31.209;36.717;49.875;
14;2;36;1:53.744;0;;30.187;0;35.624;0;47.933;0;184.2;1:20:04.606;10:20:04.606;0:30.187;0:35.624;0:47.933;272.7;Sami MEGUETOUNIF;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;30.187;35.624;47.933;
14;2;37;1:57.528;0;;30.424;0;35.652;0;51.452;0;178.3;1:22:02.134;10:22:02.134;0:30.424;0:35.652;0:51.452;272.0;Sami MEGUETOUNIF;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;30.424;35.652;51.452;
14;2;38;4:31.531;0;B;30.773;0;36.424;0;3:24.334;0;77.2;1:26:33.665;10:26:33.665;0:30.773;0:36.424;3:24.334;274.1;Sami MEGUETOUNIF;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;30.773;36.424;204.334;
14;1;39;4:03.915;0;;49.941;0;1:27.634;0;1:46.340;0;85.9;1:30:37.580;10:30:37.580;0:49.941;1:27.634;1:46.340;152.5;Steven THOMAS;0:02:50.743;LMP2 Pro/Am;;TDS Racing;Oreca;FCY;49.941;87.634;106.340;
14;1;40;2:16.356;0;;50.180;0;36.576;0;49.600;0;153.7;1:32:53.936;10:32:53.936;0:50.180;0:36.576;0:49.600;78.6;Steven THOMAS;;LMP2 Pro/Am;;TDS Racing;Oreca;GF;50.180;36.576;49.600;
17;1;1;17:54.905;0;;16:00.538;0;51.158;0;1:03.209;0;19.1;17:54.905;09:17:54.905;16:00.538;0:51.158;1:03.209;115.3;Paul LANCHERE;0:15:16.429;LMP3;;CLX Motorsport;Ligier;GF;960.538;51.158;63.209;
17;1;2;2:18.833;0;;38.023;0;43.692;0;57.118;0;150.9;20:13.738;09:20:13.738;0:38.023;0:43.692;0:57.118;226.4;Paul LANCHERE;;LMP3;;CLX Motorsport;Ligier;GF;38.023;43.692;57.118;
17;1;3;3:37.448;0;;34.910;0;1:15.407;0;1:47.131;0;96.4;23:51.186;09:23:51.186;0:34.910;1:15.407;1:47.131;240.0;Paul LANCHERE;;LMP3;;CLX Motorsport;Ligier;FCY;34.910;75.407;107.131;
17;1;4;4:17.544;0;;1:09.875;0;1:26.405;0;1:41.264;0;81.4;28:08.730;09:28:08.730;1:09.875;1:26.405;1:41.264;78.8;Paul LANCHERE;;LMP3;;CLX Motorsport;Ligier;GF;69.875;86.405;101.264;
17;1;5;2:14.118;0;;35.500;0;43.641;0;54.977;0;156.2;30:22.848;09:30:22.848;0:35.500;0:43.641;0:54.977;238.9;Paul LANCHERE;;LMP3;;CLX Motorsport;Ligier;GF;35.500;43.641;54.977;
17;1;6;2:06.169;0;;33.617;0;39.119;0;53.433;0;166.1;32:29.017;09:32:29.017;0:33.617;0:39.119;0:53.433;241.6;Paul LANCHERE;;LMP3;;CLX Motorsport;Ligier;GF;33.617;39.119;53.433;
17;1;7;2:08.371;0;;32.996;0;38.663;0;56.712;0;163.2;34:37.388;09:34:37.388;0:32.996;0:38.663;0:56.712;248.8;Paul LANCHERE;;LMP3;;CLX Motorsport;Ligier;GF;32.996;38.663;56.712;
17;1;8;2:05.756;0;;32.709;0;38.648;0;54.399;0;166.6;36:43.144;09:36:43.144;0:32.709;0:38.648;0:54.399;247.7;Paul LANCHERE;;LMP3;;CLX Motorsport;Ligier;GF;32.709;38.648;54.399;
17;1;9;2:09.351;0;B;32.574;0;38.748;0;58.029;0;162.0;38:52.495;09:38:52.495;0:32.574;0:38.748;0:58.029;247.7;Paul LANCHERE;;LMP3;;CLX Motorsport;Ligier;GF;32.574;38.748;58.029;
17;2;10;7:16.321;0;;5:34.792;0;45.375;0;56.154;0;48.0;46:08.816;09:46:08.816;5:34.792;0:45.375;0:56.154;78.8;Alexander JACOBY;0:04:44.956;LMP3;;CLX Motorsport;Ligier;GF;334.792;45.375;56.154;
17;2;11;2:08.215;0;;34.369;0;39.810;0;54.036;0;163.4;48:17.031;09:48:17.031;0:34.369;0:39.810;0:54.036;243.8;Alexander JACOBY;;LMP3;;CLX Motorsport;Ligier;GF;34.369;39.810;54.036;
17;2;12;2:04.671;0;;33.254;0;38.744;0;52.673;0;168.1;50:21.702;09:50:21.702;0:33.254;0:38.744;0:52.673;247.7;Alexander JACOBY;;LMP3;;CLX Motorsport;Ligier;GF;33.254;38.744;52.673;
17;2;13;2:06.267;0;;33.466;0;39.790;0;53.011;0;166.0;52:27.969;09:52:27.969;0:33.466;0:39.790;0:53.011;248.8;Alexander JACOBY;;LMP3;;CLX Motorsport;Ligier;GF;33.466;39.790;53.011;
17;2;14;2:09.426;0;;32.884;0;38.266;0;58.276;0;161.9;54:37.395;09:54:37.395;0:32.884;0:38.266;0:58.276;247.7;Alexander JACOBY;;LMP3;;CLX Motorsport;Ligier;GF;32.884;38.266;58.276;
17;2;15;2:03.278;0;;32.877;0;38.089;0;52.312;0;170.0;56:40.673;09:56:40.673;0:32.877;0:38.089;0:52.312;248.8;Alexander JACOBY;;LMP3;;CLX Motorsport;Ligier;GF;32.877;38.089;52.312;
17;2;16;2:02.832;0;;32.582;0;38.238;0;52.012;0;170.6;58:43.505;09:58:43.505;0:32.582;0:38.238;0:52.012;249.4;Alexander JACOBY;;LMP3;;CLX Motorsport;Ligier;GF;32.582;38.238;52.012;
17;2;17;2:35.379;0;B;32.715;0;37.997;0;1:24.667;0;134.9;1:01:18.884;10:01:18.884;0:32.715;0:37.997;1:24.667;248.8;Alexander JACOBY;;LMP3;;CLX Motorsport;Ligier;GF;32.715;37.997;84.667;
17;3;18;4:15.313;0;;2:39.845;0;42.140;0;53.328;0;82.1;1:05:34.197;10:05:34.197;2:39.845;0:42.140;0:53.328;134.2;Bruno RIBEIRO;0:02:14.239;LMP3;;CLX Motorsport;Ligier;GF;159.845;42.140;53.328;
17;3;19;2:04.373;0;;32.954;0;39.000;0;52.419;0;168.5;1:07:38.570;10:07:38.570;0:32.954;0:39.000;0:52.419;248.3;Bruno RIBEIRO;;LMP3;;CLX Motorsport;Ligier;GF;32.954;39.000;52.419;
17;3;20;2:03.550;0;;32.765;0;38.889;0;51.896;0;169.6;1:09:42.120;10:09:42.120;0:32.765;0:38.889;0:51.896;247.7;Bruno RIBEIRO;;LMP3;;CLX Motorsport;Ligier;GF;32.765;38.889;51.896;
17;3;21;2:02.600;0;;32.678;1;38.309;1;51.613;1;170.9;1:11:44.720;10:11:44.720;0:32.678;0:38.309;0:51.613;248.8;Bruno RIBEIRO;;LMP3;;CLX Motorsport;Ligier;GF;32.678;38.309;51.613;
17;3;22;2:03.879;0;;33.478;0;38.325;0;52.076;0;169.2;1:13:48.599;10:13:48.599;0:33.478;0:38.325;0:52.076;250.0;Bruno RIBEIRO;;LMP3;;CLX Motorsport;Ligier;GF;33.478;38.325;52.076;
17;3;23;2:08.593;0;B;32.694;0;38.411;0;57.488;0;163.0;1:15:57.192;10:15:57.192;0:32.694;0:38.411;0:57.488;248.3;Bruno RIBEIRO;;LMP3;;CLX Motorsport;Ligier;GF;32.694;38.411;57.488;
17;2;24;4:53.207;0;;3:14.709;0;42.538;0;55.960;0;71.5;1:20:50.399;10:20:50.399;3:14.709;0:42.538;0:55.960;134.8;Alexander JACOBY;0:02:45.652;LMP3;;CLX Motorsport;Ligier;GF;194.709;42.538;55.960;
17;2;25;2:08.433;0;;35.372;0;39.416;0;53.645;0;163.2;1:22:58.832;10:22:58.832;0:35.372;0:39.416;0:53.645;192.5;Alexander JACOBY;;LMP3;;CLX Motorsport;Ligier;GF;35.372;39.416;53.645;
17;2;26;2:03.419;0;;32.885;0;38.470;0;52.064;0;169.8;1:25:02.251;10:25:02.251;0:32.885;0:38.470;0:52.064;250.0;Alexander JACOBY;;LMP3;;CLX Motorsport;Ligier;GF;32.885;38.470;52.064;
17;2;27;2:05.054;0;;32.553;0;39.479;0;53.022;0;167.6;1:27:07.305;10:27:07.305;0:32.553;0:39.479;0:53.022;249.4;Alexander JACOBY;;LMP3;;CLX Motorsport;Ligier;GF;32.553;39.479;53.022;
17;2;28;3:49.345;0;;35.377;0;1:26.764;0;1:47.204;0;91.4;1:30:56.650;10:30:56.650;0:35.377;1:26.764;1:47.204;248.3;Alexander JACOBY;;LMP3;;CLX Motorsport;Ligier;FCY;35.377;86.764;107.204;
17;2;29;2:09.911;0;;39.203;0;38.969;0;51.739;0;161.3;1:33:06.561;10:33:06.561;0:39.203;0:38.969;0:51.739;202.6;Alexander JACOBY;;LMP3;;CLX Motorsport;Ligier;GF;39.203;38.969;51.739;
17;2;30;2:01.421;0;;32.312;0;37.769;0;51.340;2;172.6;1:35:07.982;10:35:07.982;0:32.312;0:37.769;0:51.340;249.4;Alexander JACOBY;;LMP3;;CLX Motorsport;Ligier;GF;32.312;37.769;51.340;
17;2;31;2:01.219;2;;32.200;0;37.675;2;51.344;0;172.9;1:37:09.201;10:37:09.201;0:32.200;0:37.675;0:51.344;249.4;Alexander JACOBY;;LMP3;;CLX Motorsport;Ligier;GF;32.200;37.675;51.344;
17;2;32;2:11.773;0;B;31.903;2;37.857;0;1:02.013;0;159.0;1:39:20.974;10:39:20.974;0:31.903;0:37.857;1:02.013;250.0;Alexander JACOBY;;LMP3;;CLX Motorsport;Ligier;GF;31.903;37.857;62.013;
17;1;33;3:59.113;0;;2:28.427;0;38.615;0;52.071;0;87.6;1:43:20.087;10:43:20.087;2:28.427;0:38.615;0:52.071;150.0;Paul LANCHERE;0:02:06.385;LMP3;;CLX Motorsport;Ligier;GF;148.427;38.615;52.071;
17;1;34;2:01.924;0;;31.967;1;38.493;0;51.464;1;171.9;1:45:22.011;10:45:22.011;0:31.967;0:38.493;0:51.464;246.0;Paul LANCHERE;;LMP3;;CLX Motorsport;Ligier;GF;31.967;38.493;51.464;
17;1;35;2:02.247;0;;32.046;0;38.482;0;51.719;0;171.4;1:47:24.258;10:47:24.258;0:32.046;0:38.482;0:51.719;247.7;Paul LANCHERE;;LMP3;;CLX Motorsport;Ligier;GF;32.046;38.482;51.719;
17;1;36;2:16.376;0;;33.196;0;48.587;0;54.593;0;153.7;1:49:40.634;10:49:40.634;0:33.196;0:48.587;0:54.593;248.3;Paul LANCHERE;;LMP3;;CLX Motorsport;Ligier;GF;33.196;48.587;54.593;
17;1;37;2:02.304;0;;32.386;0;38.281;1;51.637;0;171.3;1:51:42.938;10:51:42.938;0:32.386;0:38.281;0:51.637;246.6;Paul LANCHERE;;LMP3;;CLX Motorsport;Ligier;FF;32.386;38.281;51.637;
18;3;1;4:07.024;0;;2:26.995;0;45.193;0;54.836;0;83.2;4:07.024;09:04:07.024;2:26.995;0:45.193;0:54.836;134.8;Laurents HÖRR;0:01:47.562;LMP2;;IDEC Sport;Oreca;GF;146.995;45.193;54.836;
18;3;2;2:00.031;0;;33.194;0;36.833;0;50.004;0;174.6;6:07.055;09:06:07.055;0:33.194;0:36.833;0:50.004;239.5;Laurents HÖRR;;LMP2;;IDEC Sport;Oreca;GF;33.194;36.833;50.004;
18;3;3;1:55.163;0;;30.905;0;35.840;0;48.418;0;182.0;8:02.218;09:08:02.218;0:30.905;0:35.840;0:48.418;272.0;Laurents HÖRR;;LMP2;;IDEC Sport;Oreca;GF;30.905;35.840;48.418;
18;3;4;1:52.394;0;;30.130;0;35.073;0;47.191;0;186.4;9:54.612;09:09:54.612;0:30.130;0:35.073;0:47.191;270.0;Laurents HÖRR;;LMP2;;IDEC Sport;Oreca;GF;30.130;35.073;47.191;
18;3;5;1:51.367;0;;29.666;0;34.765;0;46.936;2;188.2;11:45.979;09:11:45.979;0:29.666;0:34.765;0:46.936;275.5;Laurents HÖRR;;LMP2;;IDEC Sport;Oreca;GF;29.666;34.765;46.936;
18;3;6;1:56.578;0;;29.584;0;38.694;0;48.300;0;179.8;13:42.557;09:13:42.557;0:29.584;0:38.694;0:48.300;274.8;Laurents HÖRR;;LMP2;;IDEC Sport;Oreca;GF;29.584;38.694;48.300;
18;3;7;1:50.928;2;;29.524;2;34.464;2;46.940;0;188.9;15:33.485;09:15:33.485;0:29.524;0:34.464;0:46.940;274.1;Laurents HÖRR;;LMP2;;IDEC Sport;Oreca;GF;29.524;34.464;46.940;
18;3;8;3:29.452;0;B;33.000;0;40.428;0;2:16.024;0;100.0;19:02.937;09:19:02.937;0:33.000;0:40.428;2:16.024;274.1;Laurents HÖRR;;LMP2;;IDEC Sport;Oreca;GF;33.000;40.428;136.024;
18;2;9;2:19.639;0;;47.443;0;36.013;0;56.183;0;150.1;21:22.576;09:21:22.576;0:47.443;0:36.013;0:56.183;164.1;Valerio RINICELLA;0:01:44.254;LMP2;;IDEC Sport;Oreca;FCY;47.443;36.013;56.183;
18;2;10;4:29.988;0;;1:10.989;0;1:28.846;0;1:50.153;0;77.6;25:52.564;09:25:52.564;1:10.989;1:28.846;1:50.153;77.5;Valerio RINICELLA;;LMP2;;IDEC Sport;Oreca;FCY;70.989;88.846;110.153;
18;2;11;3:14.401;0;;1:11.128;0;1:14.432;0;48.841;0;107.8;29:06.965;09:29:06.965;1:11.128;1:14.432;0:48.841;77.4;Valerio RINICELLA;;LMP2;;IDEC Sport;Oreca;GF;71.128;74.432;48.841;
18;2;12;1:54.625;0;;30.034;0;36.222;0;48.369;0;182.8;31:01.590;09:31:01.590;0:30.034;0:36.222;0:48.369;271.4;Valerio RINICELLA;;LMP2;;IDEC Sport;Oreca;GF;30.034;36.222;48.369;
18;2;13;1:51.947;0;;29.813;0;35.059;0;47.075;1;187.2;32:53.537;09:32:53.537;0:29.813;0:35.059;0:47.075;273.4;Valerio RINICELLA;;LMP2;;IDEC Sport;Oreca;GF;29.813;35.059;47.075;
18;2;14;1:52.792;0;;29.998;0;34.936;0;47.858;0;185.8;34:46.329;09:34:46.329;0:29.998;0:34.936;0:47.858;274.8;Valerio RINICELLA;;LMP2;;IDEC Sport;Oreca;GF;29.998;34.936;47.858;
18;2;15;1:52.355;0;;29.718;1;35.435;0;47.202;0;186.5;36:38.684;09:36:38.684;0:29.718;0:35.435;0:47.202;274.1;Valerio RINICELLA;;LMP2;;IDEC Sport;Oreca;GF;29.718;35.435;47.202;
18;2;16;1:52.116;0;;29.776;0;34.921;1;47.419;0;186.9;38:30.800;09:38:30.800;0:29.776;0:34.921;0:47.419;274.1;Valerio RINICELLA;;LMP2;;IDEC Sport;Oreca;GF;29.776;34.921;47.419;
18;2;17;5:17.511;0;B;29.732;0;35.161;0;4:12.618;0;66.0;43:48.311;09:43:48.311;0:29.732;0:35.161;4:12.618;274.1;Valerio RINICELLA;;LMP2;;IDEC Sport;Oreca;FCY;29.732;35.161;252.618;
18;1;18;2:28.987;0;;1:02.065;0;37.559;0;49.363;0;140.7;46:17.298;09:46:17.298;1:02.065;0:37.559;0:49.363;77.4;Jamie CHADWICK;0:03:42.496;LMP2;;IDEC Sport;Oreca;GF;62.065;37.559;49.363;
18;1;19;1:54.962;0;;30.368;0;35.496;0;49.098;0;182.3;48:12.260;09:48:12.260;0:30.368;0:35.496;0:49.098;273.4;Jamie CHADWICK;;LMP2;;IDEC Sport;Oreca;GF;30.368;35.496;49.098;
18;1;20;1:55.786;0;;30.632;0;35.721;0;49.433;0;181.0;50:08.046;09:50:08.046;0:30.632;0:35.721;0:49.433;272.7;Jamie CHADWICK;;LMP2;;IDEC Sport;Oreca;GF;30.632;35.721;49.433;
18;1;21;1:55.410;0;;30.676;0;35.927;0;48.807;0;181.6;52:03.456;09:52:03.456;0:30.676;0:35.927;0:48.807;274.1;Jamie CHADWICK;;LMP2;;IDEC Sport;Oreca;GF;30.676;35.927;48.807;
18;1;22;1:53.586;0;;30.489;0;35.405;1;47.692;1;184.5;53:57.042;09:53:57.042;0:30.489;0:35.405;0:47.692;273.4;Jamie CHADWICK;;LMP2;;IDEC Sport;Oreca;GF;30.489;35.405;47.692;
18;1;23;1:53.998;0;;30.318;0;35.704;0;47.976;0;183.8;55:51.040;09:55:51.040;0:30.318;0:35.704;0:47.976;274.1;Jamie CHADWICK;;LMP2;;IDEC Sport;Oreca;GF;30.318;35.704;47.976;
18;1;24;1:53.735;0;;30.381;0;35.643;0;47.711;0;184.2;57:44.775;09:57:44.775;0:30.381;0:35.643;0:47.711;274.8;Jamie CHADWICK;;LMP2;;IDEC Sport;Oreca;GF;30.381;35.643;47.711;
18;1;25;3:22.203;0;B;30.291;1;36.414;0;2:15.498;0;103.6;1:01:06.978;10:01:06.978;0:30.291;0:36.414;2:15.498;276.2;Jamie CHADWICK;;LMP2;;IDEC Sport;Oreca;GF;30.291;36.414;135.498;
18;3;26;2:14.697;0;;48.403;0;36.338;0;49.956;0;155.6;1:03:21.675;10:03:21.675;0:48.403;0:36.338;0:49.956;162.2;Laurents HÖRR;0:01:45.407;LMP2;;IDEC Sport;Oreca;GF;48.403;36.338;49.956;
18;3;27;1:55.138;0;;31.069;0;35.593;0;48.476;0;182.0;1:05:16.813;10:05:16.813;0:31.069;0:35.593;0:48.476;272.7;Laurents HÖRR;;LMP2;;IDEC Sport;Oreca;GF;31.069;35.593;48.476;
18;3;28;1:55.547;0;;30.548;0;36.378;0;48.621;0;181.4;1:07:12.360;10:07:12.360;0:30.548;0:36.378;0:48.621;272.7;Laurents HÖRR;;LMP2;;IDEC Sport;Oreca;GF;30.548;36.378;48.621;
18;3;29;5:49.098;0;B;31.864;0;36.533;0;4:40.701;0;60.0;1:13:01.458;10:13:01.458;0:31.864;0:36.533;4:40.701;265.4;Laurents HÖRR;;LMP2;;IDEC Sport;Oreca;GF;31.864;36.533;280.701;
18;3;30;2:10.798;0;;47.310;0;35.838;0;47.650;0;160.2;1:15:12.256;10:15:12.256;0:47.310;0:35.838;0:47.650;162.2;Laurents HÖRR;0:04:11.202;LMP2;;IDEC Sport;Oreca;GF;47.310;35.838;47.650;
18;3;31;1:54.426;0;;30.327;0;35.382;0;48.717;0;183.1;1:17:06.682;10:17:06.682;0:30.327;0:35.382;0:48.717;272.0;Laurents HÖRR;;LMP2;;IDEC Sport;Oreca;GF;30.327;35.382;48.717;
18;3;32;1:53.664;0;;30.346;0;35.488;0;47.830;0;184.4;1:19:00.346;10:19:00.346;0:30.346;0:35.488;0:47.830;273.4;Laurents HÖRR;;LMP2;;IDEC Sport;Oreca;GF;30.346;35.488;47.830;
18;3;33;3:14.588;0;B;30.267;0;35.902;0;2:08.419;0;107.7;1:22:14.934;10:22:14.934;0:30.267;0:35.902;2:08.419;274.1;Laurents HÖRR;;LMP2;;IDEC Sport;Oreca;GF;30.267;35.902;128.419;
18;1;34;2:15.391;0;;50.662;0;35.846;0;48.883;0;154.8;1:24:30.325;10:24:30.325;0:50.662;0:35.846;0:48.883;135.5;Jamie CHADWICK;0:01:37.874;LMP2;;IDEC Sport;Oreca;GF;50.662;35.846;48.883;
18;1;35;1:55.652;0;;30.758;0;36.217;0;48.677;0;181.2;1:26:25.977;10:26:25.977;0:30.758;0:36.217;0:48.677;273.4;Jamie CHADWICK;;LMP2;;IDEC Sport;Oreca;GF;30.758;36.217;48.677;
18;1;36;3:03.893;0;;30.655;0;44.122;0;1:49.116;0;114.0;1:29:29.870;10:29:29.870;0:30.655;0:44.122;1:49.116;273.4;Jamie CHADWICK;;LMP2;;IDEC Sport;Oreca;FCY;30.655;44.122;109.116;
