NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
11;1;54;2:03.263;0;B;31.405;0;47.943;0;43.915;0;136.0;3:41:02.491;16:41:02.491;0:31.405;0:47.943;0:43.915;261.5;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;31.405;47.943;43.915;
11;1;55;4:39.431;0;;3:15.485;0;48.698;0;35.248;0;60.0;3:45:41.922;16:45:41.922;3:15.485;0:48.698;0:35.248;130.3;Malo BOLLIET;0:02:40.824;Pro;R;Racing Technology;Porsche;GF;195.485;48.698;35.248;
11;1;56;2:00.419;0;;37.358;0;49.614;0;33.447;0;139.2;3:47:42.341;16:47:42.341;0:37.358;0:49.614;0:33.447;162.4;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;37.358;49.614;33.447;
11;1;57;1:51.675;0;;31.686;0;48.154;0;31.835;0;150.1;3:49:34.016;16:49:34.016;0:31.686;0:48.154;0:31.835;260.2;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;31.686;48.154;31.835;
11;1;58;1:44.175;0;;30.943;0;41.713;0;31.519;0;160.9;3:51:18.191;16:51:18.191;0:30.943;0:41.713;0:31.519;262.8;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;30.943;41.713;31.519;
11;1;59;1:44.215;0;;30.936;0;41.749;0;31.530;0;160.9;3:53:02.406;16:53:02.406;0:30.936;0:41.749;0:31.530;262.8;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;30.936;41.749;31.530;
11;1;60;1:49.442;0;;31.314;0;45.701;0;32.427;0;153.2;3:54:51.848;16:54:51.848;0:31.314;0:45.701;0:32.427;260.2;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;31.314;45.701;32.427;
11;1;61;1:54.888;0;B;31.114;0;42.072;0;41.702;0;145.9;3:56:46.736;16:56:46.736;0:31.114;0:42.072;0:41.702;262.1;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;31.114;42.072;41.702;
15;1;1;14:01.482;0;;12:37.441;0;48.746;0;35.295;0;19.3;14:01.482;13:14:01.482;12:37.441;0:48.746;0:35.295;178.2;Macéo CAPIETTO;0:12:00.251;Pro;R;Pierre Martinet by Alméras;Porsche;GF;757.441;48.746;35.295;
15;1;2;1:52.128;0;;33.032;0;45.142;0;33.954;0;149.5;15:53.610;13:15:53.610;0:33.032;0:45.142;0:33.954;250.6;Macéo CAPIETTO;;Pro;R;Pierre Martinet by Alméras;Porsche;GF;33.032;45.142;33.954;
15;1;3;1:58.687;0;;36.915;0;46.437;0;35.335;0;141.3;17:52.297;13:17:52.297;0:36.915;0:46.437;0:35.335;121.5;Macéo CAPIETTO;;Pro;R;Pierre Martinet by Alméras;Porsche;GF;36.915;46.437;35.335;
15;1;4;1:55.579;0;;35.170;0;46.892;0;33.517;0;145.1;19:47.876;13:19:47.876;0:35.170;0:46.892;0:33.517;262.8;Macéo CAPIETTO;;Pro;R;Pierre Martinet by Alméras;Porsche;GF;35.170;46.892;33.517;
15;1;5;1:46.214;0;;31.861;0;42.590;0;31.763;0;157.8;21:34.090;13:21:34.090;0:31.861;0:42.590;0:31.763;261.5;Macéo CAPIETTO;;Pro;R;Pierre Martinet by Alméras;Porsche;GF;31.861;42.590;31.763;
15;1;6;1:45.951;0;;31.191;0;42.061;0;32.699;0;158.2;23:20.041;13:23:20.041;0:31.191;0:42.061;0:32.699;262.8;Macéo CAPIETTO;;Pro;R;Pierre Martinet by Alméras;Porsche;GF;31.191;42.061;32.699;
15;1;7;1:45.094;0;;31.251;0;42.132;0;31.711;0;159.5;25:05.135;13:25:05.135;0:31.251;0:42.132;0:31.711;262.1;Macéo CAPIETTO;;Pro;R;Pierre Martinet by Alméras;Porsche;GF;31.251;42.132;31.711;
15;1;8;1:45.707;0;;31.285;0;42.444;0;31.978;0;158.6;26:50.842;13:26:50.842;0:31.285;0:42.444;0:31.978;262.8;Macéo CAPIETTO;;Pro;R;Pierre Martinet by Alméras;Porsche;GF;31.285;42.444;31.978;
15;1;9;3:01.354;0;B;46.826;0;1:15.359;0;59.169;0;92.4;29:52.196;13:29:52.196;0:46.826;1:15.359;0:59.169;261.5;Macéo CAPIETTO;;Pro;R;Pierre Martinet by Alméras;Porsche;RF;46.826;75.359;59.169;
15;1;10;3:46.771;0;;2:30.059;0;43.820;0;32.892;0;73.9;33:38.967;13:33:38.967;2:30.059;0:43.820;0:32.892;185.2;Macéo CAPIETTO;0:02:01.802;Pro;R;Pierre Martinet by Alméras;Porsche;GF;150.059;43.820;32.892;
15;1;11;1:45.508;0;;31.363;0;42.238;0;31.907;0;158.9;35:24.475;13:35:24.475;0:31.363;0:42.238;0:31.907;259.6;Macéo CAPIETTO;;Pro;R;Pierre Martinet by Alméras;Porsche;GF;31.363;42.238;31.907;
15;1;12;1:45.449;0;;31.182;0;42.254;0;32.013;0;159.0;37:09.924;13:37:09.924;0:31.182;0:42.254;0:32.013;260.9;Macéo CAPIETTO;;Pro;R;Pierre Martinet by Alméras;Porsche;GF;31.182;42.254;32.013;
15;1;13;2:08.531;0;;36.377;0;53.486;0;38.668;0;130.4;39:18.455;13:39:18.455;0:36.377;0:53.486;0:38.668;260.9;Macéo CAPIETTO;;Pro;R;Pierre Martinet by Alméras;Porsche;GF;36.377;53.486;38.668;
15;1;14;1:46.320;0;;31.544;0;42.627;0;32.149;0;157.7;41:04.775;13:41:04.775;0:31.544;0:42.627;0:32.149;260.2;Macéo CAPIETTO;;Pro;R;Pierre Martinet by Alméras;Porsche;GF;31.544;42.627;32.149;
15;1;15;1:56.422;0;B;31.331;0;42.308;0;42.783;0;144.0;43:01.197;13:43:01.197;0:31.331;0:42.308;0:42.783;262.8;Macéo CAPIETTO;;Pro;R;Pierre Martinet by Alméras;Porsche;GF;31.331;42.308;42.783;
15;1;16;1:18:08.271;0;;1:16:48.738;0;45.578;0;33.955;0;3.6;2:01:09.468;15:01:09.468;1:16:48.738;0:45.578;0:33.955;177.6;Macéo CAPIETTO;1:16:17.879;Pro;R;Pierre Martinet by Alméras;Porsche;GF;4608.738;45.578;33.955;
15;1;17;1:57.079;0;;37.379;0;45.758;0;33.942;0;143.2;2:03:06.547;15:03:06.547;0:37.379;0:45.758;0:33.942;196.4;Macéo CAPIETTO;;Pro;R;Pierre Martinet by Alméras;Porsche;GF;37.379;45.758;33.942;
15;1;18;1:50.825;0;;32.762;0;45.375;0;32.688;0;151.3;2:04:57.372;15:04:57.372;0:32.762;0:45.375;0:32.688;259.6;Macéo CAPIETTO;;Pro;R;Pierre Martinet by Alméras;Porsche;GF;32.762;45.375;32.688;
15;1;19;1:46.881;0;;31.402;0;43.236;0;32.243;0;156.9;2:06:44.253;15:06:44.253;0:31.402;0:43.236;0:32.243;260.2;Macéo CAPIETTO;;Pro;R;Pierre Martinet by Alméras;Porsche;GF;31.402;43.236;32.243;
15;1;20;1:46.530;0;;31.388;0;42.821;0;32.321;0;157.4;2:08:30.783;15:08:30.783;0:31.388;0:42.821;0:32.321;260.9;Macéo CAPIETTO;;Pro;R;Pierre Martinet by Alméras;Porsche;GF;31.388;42.821;32.321;
15;1;21;1:45.841;0;;31.202;0;42.616;0;32.023;0;158.4;2:10:16.624;15:10:16.624;0:31.202;0:42.616;0:32.023;260.2;Macéo CAPIETTO;;Pro;R;Pierre Martinet by Alméras;Porsche;GF;31.202;42.616;32.023;
15;1;22;1:57.682;0;;36.575;0;48.842;0;32.265;0;142.5;2:12:14.306;15:12:14.306;0:36.575;0:48.842;0:32.265;260.2;Macéo CAPIETTO;;Pro;R;Pierre Martinet by Alméras;Porsche;GF;36.575;48.842;32.265;
15;1;23;1:46.538;0;;31.558;0;42.853;0;32.127;0;157.4;2:14:00.844;15:14:00.844;0:31.558;0:42.853;0:32.127;258.4;Macéo CAPIETTO;;Pro;R;Pierre Martinet by Alméras;Porsche;GF;31.558;42.853;32.127;
15;1;24;1:54.846;0;B;32.431;0;43.203;0;39.212;0;146.0;2:15:55.690;15:15:55.690;0:32.431;0:43.203;0:39.212;259.0;Macéo CAPIETTO;;Pro;R;Pierre Martinet by Alméras;Porsche;GF;32.431;43.203;39.212;
15;1;25;6:08.839;0;;4:45.877;0;48.496;0;34.466;0;45.5;2:22:04.529;15:22:04.529;4:45.877;0:48.496;0:34.466;151.5;Macéo CAPIETTO;0:04:11.748;Pro;R;Pierre Martinet by Alméras;Porsche;GF;285.877;48.496;34.466;
15;1;26;1:56.644;0;;37.749;0;45.538;0;33.357;0;143.7;2:24:01.173;15:24:01.173;0:37.749;0:45.538;0:33.357;186.2;Macéo CAPIETTO;;Pro;R;Pierre Martinet by Alméras;Porsche;GF;37.749;45.538;33.357;
15;1;27;1:51.021;0;;36.107;0;42.916;0;31.998;0;151.0;2:25:52.194;15:25:52.194;0:36.107;0:42.916;0:31.998;147.7;Macéo CAPIETTO;;Pro;R;Pierre Martinet by Alméras;Porsche;GF;36.107;42.916;31.998;
15;1;28;1:44.807;0;;31.181;0;41.981;0;31.645;0;160.0;2:27:37.001;15:27:37.001;0:31.181;0:41.981;0:31.645;260.2;Macéo CAPIETTO;;Pro;R;Pierre Martinet by Alméras;Porsche;GF;31.181;41.981;31.645;
15;1;29;1:44.784;0;;31.112;0;41.987;0;31.685;0;160.0;2:29:21.785;15:29:21.785;0:31.112;0:41.987;0:31.685;259.6;Macéo CAPIETTO;;Pro;R;Pierre Martinet by Alméras;Porsche;GF;31.112;41.987;31.685;
15;1;30;1:53.036;0;;34.238;0;46.748;0;32.050;0;148.3;2:31:14.821;15:31:14.821;0:34.238;0:46.748;0:32.050;260.9;Macéo CAPIETTO;;Pro;R;Pierre Martinet by Alméras;Porsche;GF;34.238;46.748;32.050;
15;1;31;1:49.405;0;;31.130;0;45.590;0;32.685;0;153.2;2:33:04.226;15:33:04.226;0:31.130;0:45.590;0:32.685;261.5;Macéo CAPIETTO;;Pro;R;Pierre Martinet by Alméras;Porsche;GF;31.130;45.590;32.685;
15;1;32;1:54.937;0;B;31.199;0;42.545;0;41.193;0;145.9;2:34:59.163;15:34:59.163;0:31.199;0:42.545;0:41.193;260.9;Macéo CAPIETTO;;Pro;R;Pierre Martinet by Alméras;Porsche;GF;31.199;42.545;41.193;
15;1;33;50:45.455;0;;49:26.164;0;46.091;0;33.200;0;5.5;3:25:44.618;16:25:44.618;49:26.164;0:46.091;0:33.200;174.8;Macéo CAPIETTO;0:48:53.804;Pro;R;Pierre Martinet by Alméras;Porsche;GF;2966.164;46.091;33.200;
15;1;34;1:52.416;0;;36.836;0;43.319;0;32.261;0;149.1;3:27:37.034;16:27:37.034;0:36.836;0:43.319;0:32.261;196.0;Macéo CAPIETTO;;Pro;R;Pierre Martinet by Alméras;Porsche;GF;36.836;43.319;32.261;
15;1;35;1:49.647;0;;35.547;0;42.897;0;31.203;0;152.9;3:29:26.681;16:29:26.681;0:35.547;0:42.897;0:31.203;181.2;Macéo CAPIETTO;;Pro;R;Pierre Martinet by Alméras;Porsche;GF;35.547;42.897;31.203;
15;1;36;1:44.016;0;;30.946;0;41.870;0;31.200;0;161.2;3:31:10.697;16:31:10.697;0:30.946;0:41.870;0:31.200;260.9;Macéo CAPIETTO;;Pro;R;Pierre Martinet by Alméras;Porsche;GF;30.946;41.870;31.200;
15;1;37;1:43.657;2;;30.912;0;41.679;2;31.066;2;161.7;3:32:54.354;16:32:54.354;0:30.912;0:41.679;0:31.066;261.5;Macéo CAPIETTO;;Pro;R;Pierre Martinet by Alméras;Porsche;GF;30.912;41.679;31.066;
15;1;38;1:59.312;0;;30.888;2;54.278;0;34.146;0;140.5;3:34:53.666;16:34:53.666;0:30.888;0:54.278;0:34.146;261.5;Macéo CAPIETTO;;Pro;R;Pierre Martinet by Alméras;Porsche;GF;30.888;54.278;34.146;
15;1;39;1:44.175;0;;31.007;0;41.930;0;31.238;0;160.9;3:36:37.841;16:36:37.841;0:31.007;0:41.930;0:31.238;260.9;Macéo CAPIETTO;;Pro;R;Pierre Martinet by Alméras;Porsche;GF;31.007;41.930;31.238;
15;1;40;1:53.532;0;B;31.164;0;41.946;0;40.422;0;147.7;3:38:31.373;16:38:31.373;0:31.164;0:41.946;0:40.422;259.0;Macéo CAPIETTO;;Pro;R;Pierre Martinet by Alméras;Porsche;GF;31.164;41.946;40.422;
15;1;41;6:05.355;0;B;4:39.201;0;44.042;0;42.112;0;45.9;3:44:36.728;16:44:36.728;4:39.201;0:44.042;0:42.112;174.5;Macéo CAPIETTO;0:04:01.266;Pro;R;Pierre Martinet by Alméras;Porsche;GF;279.201;44.042;42.112;
15;1;42;2:18.218;0;;1:03.089;0;43.227;0;31.902;0;121.3;3:46:54.946;16:46:54.946;1:03.089;0:43.227;0:31.902;175.6;Macéo CAPIETTO;0:00:28.964;Pro;R;Pierre Martinet by Alméras;Porsche;GF;63.089;43.227;31.902;
15;1;43;1:46.388;0;;31.640;0;42.785;0;31.963;0;157.6;3:48:41.334;16:48:41.334;0:31.640;0:42.785;0:31.963;261.5;Macéo CAPIETTO;;Pro;R;Pierre Martinet by Alméras;Porsche;GF;31.640;42.785;31.963;
15;1;44;1:45.875;0;;31.271;0;42.735;0;31.869;0;158.3;3:50:27.209;16:50:27.209;0:31.271;0:42.735;0:31.869;262.1;Macéo CAPIETTO;;Pro;R;Pierre Martinet by Alméras;Porsche;GF;31.271;42.735;31.869;
15;1;45;1:45.753;0;;31.269;0;42.411;0;32.073;0;158.5;3:52:12.962;16:52:12.962;0:31.269;0:42.411;0:32.073;262.1;Macéo CAPIETTO;;Pro;R;Pierre Martinet by Alméras;Porsche;GF;31.269;42.411;32.073;
15;1;46;1:45.748;0;;31.277;0;42.570;0;31.901;0;158.5;3:53:58.710;16:53:58.710;0:31.277;0:42.570;0:31.901;262.1;Macéo CAPIETTO;;Pro;R;Pierre Martinet by Alméras;Porsche;GF;31.277;42.570;31.901;
15;1;47;1:45.618;0;;31.291;0;42.383;0;31.944;0;158.7;3:55:44.328;16:55:44.328;0:31.291;0:42.383;0:31.944;262.1;Macéo CAPIETTO;;Pro;R;Pierre Martinet by Alméras;Porsche;GF;31.291;42.383;31.944;
15;1;48;1:45.595;0;;31.326;0;42.448;0;31.821;0;158.8;3:57:29.923;16:57:29.923;0:31.326;0:42.448;0:31.821;261.5;Macéo CAPIETTO;;Pro;R;Pierre Martinet by Alméras;Porsche;GF;31.326;42.448;31.821;
15;1;49;1:46.267;0;;31.495;0;42.590;0;32.182;0;157.8;3:59:16.190;16:59:16.190;0:31.495;0:42.590;0:32.182;262.1;Macéo CAPIETTO;;Pro;R;Pierre Martinet by Alméras;Porsche;GF;31.495;42.590;32.182;
15;1;50;1:46.118;0;;31.508;0;42.596;0;32.014;0;158.0;4:01:02.308;17:01:02.308;0:31.508;0:42.596;0:32.014;260.9;Macéo CAPIETTO;;Pro;R;Pierre Martinet by Alméras;Porsche;FF;31.508;42.596;32.014;
16;1;1;15:46.702;0;;14:19.250;0;52.295;0;35.157;0;17.2;15:46.702;13:15:46.702;14:19.250;0:52.295;0:35.157;166.4;Paul CAUHAUPE;0:13:39.143;Pro;;Martinet by Alméras;Porsche;GF;859.250;52.295;35.157;
16;1;2;2:02.316;0;;41.979;0;46.969;0;33.368;0;137.1;17:49.018;13:17:49.018;0:41.979;0:46.969;0:33.368;113.0;Paul CAUHAUPE;;Pro;;Martinet by Alméras;Porsche;GF;41.979;46.969;33.368;
16;1;3;1:54.846;0;;34.962;0;45.703;0;34.181;0;146.0;19:43.864;13:19:43.864;0:34.962;0:45.703;0:34.181;223.1;Paul CAUHAUPE;;Pro;;Martinet by Alméras;Porsche;GF;34.962;45.703;34.181;
16;1;4;1:46.856;0;;31.842;0;42.932;0;32.082;0;156.9;21:30.720;13:21:30.720;0:31.842;0:42.932;0:32.082;257.1;Paul CAUHAUPE;;Pro;;Martinet by Alméras;Porsche;GF;31.842;42.932;32.082;
16;1;5;1:45.446;0;;31.292;0;42.292;0;31.862;0;159.0;23:16.166;13:23:16.166;0:31.292;0:42.292;0:31.862;261.5;Paul CAUHAUPE;;Pro;;Martinet by Alméras;Porsche;GF;31.292;42.292;31.862;
16;1;6;1:45.599;0;;31.223;0;42.375;0;32.001;0;158.8;25:01.765;13:25:01.765;0:31.223;0:42.375;0:32.001;260.2;Paul CAUHAUPE;;Pro;;Martinet by Alméras;Porsche;GF;31.223;42.375;32.001;
16;1;7;1:45.519;0;;31.246;0;42.366;0;31.907;0;158.9;26:47.284;13:26:47.284;0:31.246;0:42.366;0:31.907;260.9;Paul CAUHAUPE;;Pro;;Martinet by Alméras;Porsche;GF;31.246;42.366;31.907;
16;1;8;2:49.062;0;B;38.284;0;1:14.749;0;56.029;0;99.2;29:36.346;13:29:36.346;0:38.284;1:14.749;0:56.029;260.9;Paul CAUHAUPE;;Pro;;Martinet by Alméras;Porsche;RF;38.284;74.749;56.029;
16;1;9;6:11.848;0;;4:56.806;0;43.127;0;31.915;0;45.1;35:48.194;13:35:48.194;4:56.806;0:43.127;0:31.915;184.6;Paul CAUHAUPE;0:04:29.288;Pro;;Martinet by Alméras;Porsche;GF;296.806;43.127;31.915;
16;1;10;1:45.493;0;;31.384;0;42.420;0;31.689;0;158.9;37:33.687;13:37:33.687;0:31.384;0:42.420;0:31.689;259.0;Paul CAUHAUPE;;Pro;;Martinet by Alméras;Porsche;GF;31.384;42.420;31.689;
16;1;11;1:45.763;0;;31.282;0;42.532;0;31.949;0;158.5;39:19.450;13:39:19.450;0:31.282;0:42.532;0:31.949;260.2;Paul CAUHAUPE;;Pro;;Martinet by Alméras;Porsche;GF;31.282;42.532;31.949;
16;1;12;1:57.196;0;B;32.930;0;43.769;0;40.497;0;143.1;41:16.646;13:41:16.646;0:32.930;0:43.769;0:40.497;262.1;Paul CAUHAUPE;;Pro;;Martinet by Alméras;Porsche;GF;32.930;43.769;40.497;
16;1;13;5:57.318;0;;4:39.369;0;44.552;0;33.397;0;46.9;47:13.964;13:47:13.964;4:39.369;0:44.552;0:33.397;181.2;Paul CAUHAUPE;0:04:09.945;Pro;;Martinet by Alméras;Porsche;GF;279.369;44.552;33.397;
16;1;14;1:46.377;0;;31.806;0;42.719;0;31.852;0;157.6;49:00.341;13:49:00.341;0:31.806;0:42.719;0:31.852;258.4;Paul CAUHAUPE;;Pro;;Martinet by Alméras;Porsche;GF;31.806;42.719;31.852;
16;1;15;1:44.702;0;;31.126;0;42.040;0;31.536;0;160.1;50:45.043;13:50:45.043;0:31.126;0:42.040;0:31.536;260.2;Paul CAUHAUPE;;Pro;;Martinet by Alméras;Porsche;GF;31.126;42.040;31.536;
16;1;16;1:44.261;0;;31.009;0;41.988;0;31.264;0;160.8;52:29.304;13:52:29.304;0:31.009;0:41.988;0:31.264;260.9;Paul CAUHAUPE;;Pro;;Martinet by Alméras;Porsche;GF;31.009;41.988;31.264;
16;1;17;1:53.928;0;;31.685;0;46.165;0;36.078;0;147.2;54:23.232;13:54:23.232;0:31.685;0:46.165;0:36.078;262.1;Paul CAUHAUPE;;Pro;;Martinet by Alméras;Porsche;GF;31.685;46.165;36.078;
16;1;18;1:55.651;0;B;31.478;0;42.638;0;41.535;0;145.0;56:18.883;13:56:18.883;0:31.478;0:42.638;0:41.535;260.2;Paul CAUHAUPE;;Pro;;Martinet by Alméras;Porsche;GF;31.478;42.638;41.535;
16;1;19;1:14:12.670;0;;1:12:51.125;0;48.205;0;33.340;0;3.8;2:10:31.553;15:10:31.553;1:12:51.125;0:48.205;0:33.340;166.9;Paul CAUHAUPE;1:12:17.730;Pro;;Martinet by Alméras;Porsche;GF;4371.125;48.205;33.340;
16;1;20;1:47.122;0;;32.284;0;43.091;0;31.747;0;156.5;2:12:18.675;15:12:18.675;0:32.284;0:43.091;0:31.747;254.7;Paul CAUHAUPE;;Pro;;Martinet by Alméras;Porsche;GF;32.284;43.091;31.747;
16;1;21;1:43.732;0;;30.974;0;41.629;0;31.129;0;161.6;2:14:02.407;15:14:02.407;0:30.974;0:41.629;0:31.129;259.6;Paul CAUHAUPE;;Pro;;Martinet by Alméras;Porsche;GF;30.974;41.629;31.129;
16;1;22;1:43.460;2;;30.847;0;41.507;2;31.106;2;162.0;2:15:45.867;15:15:45.867;0:30.847;0:41.507;0:31.106;261.5;Paul CAUHAUPE;;Pro;;Martinet by Alméras;Porsche;GF;30.847;41.507;31.106;
16;1;23;1:53.192;0;B;30.985;0;42.262;0;39.945;0;148.1;2:17:39.059;15:17:39.059;0:30.985;0:42.262;0:39.945;259.6;Paul CAUHAUPE;;Pro;;Martinet by Alméras;Porsche;GF;30.985;42.262;39.945;
16;1;24;8:48.654;0;;7:34.019;0;42.761;0;31.874;0;31.7;2:26:27.713;15:26:27.713;7:34.019;0:42.761;0:31.874;180.3;Paul CAUHAUPE;0:07:06.376;Pro;;Martinet by Alméras;Porsche;GF;454.019;42.761;31.874;
16;1;25;1:45.051;0;;31.232;0;42.153;0;31.666;0;159.6;2:28:12.764;15:28:12.764;0:31.232;0:42.153;0:31.666;257.8;Paul CAUHAUPE;;Pro;;Martinet by Alméras;Porsche;GF;31.232;42.153;31.666;
16;1;26;1:45.139;0;;31.180;0;42.188;0;31.771;0;159.5;2:29:57.903;15:29:57.903;0:31.180;0:42.188;0:31.771;258.4;Paul CAUHAUPE;;Pro;;Martinet by Alméras;Porsche;GF;31.180;42.188;31.771;
16;1;27;1:53.491;0;B;31.198;0;42.456;0;39.837;0;147.7;2:31:51.394;15:31:51.394;0:31.198;0:42.456;0:39.837;259.6;Paul CAUHAUPE;;Pro;;Martinet by Alméras;Porsche;GF;31.198;42.456;39.837;
16;1;28;8:29.441;0;;7:14.107;0;42.911;0;32.423;0;32.9;2:40:20.835;15:40:20.835;7:14.107;0:42.911;0:32.423;148.4;Paul CAUHAUPE;0:06:44.841;Pro;;Martinet by Alméras;Porsche;GF;434.107;42.911;32.423;
16;1;29;1:45.159;0;;31.206;0;42.132;0;31.821;0;159.4;2:42:05.994;15:42:05.994;0:31.206;0:42.132;0:31.821;258.4;Paul CAUHAUPE;;Pro;;Martinet by Alméras;Porsche;GF;31.206;42.132;31.821;
16;1;30;1:45.324;0;;31.221;0;42.286;0;31.817;0;159.2;2:43:51.318;15:43:51.318;0:31.221;0:42.286;0:31.817;260.9;Paul CAUHAUPE;;Pro;;Martinet by Alméras;Porsche;GF;31.221;42.286;31.817;
16;1;31;1:45.154;0;;31.194;0;42.203;0;31.757;0;159.4;2:45:36.472;15:45:36.472;0:31.194;0:42.203;0:31.757;260.2;Paul CAUHAUPE;;Pro;;Martinet by Alméras;Porsche;GF;31.194;42.203;31.757;
16;1;32;1:45.101;0;;31.179;0;42.219;0;31.703;0;159.5;2:47:21.573;15:47:21.573;0:31.179;0:42.219;0:31.703;259.6;Paul CAUHAUPE;;Pro;;Martinet by Alméras;Porsche;GF;31.179;42.219;31.703;
16;1;33;1:56.983;0;B;31.440;0;43.025;0;42.518;0;143.3;2:49:18.556;15:49:18.556;0:31.440;0:43.025;0:42.518;261.5;Paul CAUHAUPE;;Pro;;Martinet by Alméras;Porsche;GF;31.440;43.025;42.518;
16;1;34;12:58.427;0;;11:43.230;0;43.206;0;31.991;0;21.5;3:02:16.983;16:02:16.983;11:43.230;0:43.206;0:31.991;142.3;Paul CAUHAUPE;0:11:13.774;Pro;;Martinet by Alméras;Porsche;GF;703.230;43.206;31.991;
16;1;35;1:45.520;0;;31.350;0;42.327;0;31.843;0;158.9;3:04:02.503;16:04:02.503;0:31.350;0:42.327;0:31.843;259.0;Paul CAUHAUPE;;Pro;;Martinet by Alméras;Porsche;GF;31.350;42.327;31.843;
16;1;36;1:45.786;0;;31.312;0;42.307;0;32.167;0;158.5;3:05:48.289;16:05:48.289;0:31.312;0:42.307;0:32.167;258.4;Paul CAUHAUPE;;Pro;;Martinet by Alméras;Porsche;GF;31.312;42.307;32.167;
16;1;37;1:54.261;0;B;31.359;0;42.463;0;40.439;0;146.7;3:07:42.550;16:07:42.550;0:31.359;0:42.463;0:40.439;259.0;Paul CAUHAUPE;;Pro;;Martinet by Alméras;Porsche;GF;31.359;42.463;40.439;
16;1;38;40:17.435;0;;38:54.615;0;48.996;0;33.824;0;6.9;3:47:59.985;16:47:59.985;38:54.615;0:48.996;0:33.824;169.8;Paul CAUHAUPE;0:38:23.717;Pro;;Martinet by Alméras;Porsche;GF;2334.615;48.996;33.824;
16;1;39;1:47.458;0;;32.212;0;43.095;0;32.151;0;156.0;3:49:47.443;16:49:47.443;0:32.212;0:43.095;0:32.151;257.8;Paul CAUHAUPE;;Pro;;Martinet by Alméras;Porsche;GF;32.212;43.095;32.151;
16;1;40;1:43.951;0;;30.942;0;41.696;0;31.313;0;161.3;3:51:31.394;16:51:31.394;0:30.942;0:41.696;0:31.313;260.9;Paul CAUHAUPE;;Pro;;Martinet by Alméras;Porsche;GF;30.942;41.696;31.313;
16;1;41;1:43.644;0;;30.796;2;41.702;0;31.146;0;161.8;3:53:15.038;16:53:15.038;0:30.796;0:41.702;0:31.146;261.5;Paul CAUHAUPE;;Pro;;Martinet by Alméras;Porsche;GF;30.796;41.702;31.146;
16;1;42;1:43.782;0;;30.931;0;41.639;0;31.212;0;161.5;3:54:58.820;16:54:58.820;0:30.931;0:41.639;0:31.212;262.1;Paul CAUHAUPE;;Pro;;Martinet by Alméras;Porsche;GF;30.931;41.639;31.212;
16;1;43;1:56.500;0;B;33.373;0;43.309;0;39.818;0;143.9;3:56:55.320;16:56:55.320;0:33.373;0:43.309;0:39.818;225.0;Paul CAUHAUPE;;Pro;;Martinet by Alméras;Porsche;GF;33.373;43.309;39.818;
17;1;1;14:03.490;0;;12:36.366;0;49.710;0;37.414;0;19.3;14:03.490;13:14:03.490;12:36.366;0:49.710;0:37.414;132.0;Enzo JOULIE;0:11:55.121;Pro;;Martinet by Alméras;Porsche;GF;756.366;49.710;37.414;
17;1;2;1:58.786;0;;36.795;0;47.915;0;34.076;0;141.1;16:02.276;13:16:02.276;0:36.795;0:47.915;0:34.076;172.5;Enzo JOULIE;;Pro;;Martinet by Alméras;Porsche;GF;36.795;47.915;34.076;
17;1;3;1:51.112;0;;34.818;0;43.723;0;32.571;0;150.9;17:53.388;13:17:53.388;0:34.818;0:43.723;0:32.571;175.9;Enzo JOULIE;;Pro;;Martinet by Alméras;Porsche;GF;34.818;43.723;32.571;
17;1;4;2:13.599;0;;33.007;0;1:07.547;0;33.045;0;125.5;20:06.987;13:20:06.987;0:33.007;1:07.547;0:33.045;262.1;Enzo JOULIE;;Pro;;Martinet by Alméras;Porsche;GF;33.007;67.547;33.045;
17;1;5;1:45.827;0;;31.508;0;42.677;0;31.642;0;158.4;21:52.814;13:21:52.814;0:31.508;0:42.677;0:31.642;259.6;Enzo JOULIE;;Pro;;Martinet by Alméras;Porsche;GF;31.508;42.677;31.642;
17;1;6;1:46.233;0;;31.480;0;42.488;0;32.265;0;157.8;23:39.047;13:23:39.047;0:31.480;0:42.488;0:32.265;262.8;Enzo JOULIE;;Pro;;Martinet by Alméras;Porsche;GF;31.480;42.488;32.265;
17;1;7;1:56.512;0;B;32.445;0;44.045;0;40.022;0;143.9;25:35.559;13:25:35.559;0:32.445;0:44.045;0:40.022;260.2;Enzo JOULIE;;Pro;;Martinet by Alméras;Porsche;GF;32.445;44.045;40.022;
