NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
10;1;30;4:45.728;0;;1:20.423;0;1:33.361;0;1:51.944;0;171.7;2:26:32.815;12:26:32.815;1:20.423;1:33.361;1:51.944;283.9;Antares AU;;LMGT3;;Garage 59;McLaren;GF;80.423;93.361;111.944;
10;1;31;4:04.596;0;;38.544;0;1:34.248;0;1:51.804;0;200.5;2:30:37.411;12:30:37.411;0:38.544;1:34.248;1:51.804;286.1;Antares AU;;LMGT3;;Garage 59;McLaren;GF;38.544;94.248;111.804;
10;1;32;5:42.891;0;B;38.660;0;2:49.455;0;2:14.776;0;143.1;2:36:20.302;12:36:20.302;0:38.660;2:49.455;2:14.776;283.1;Antares AU;;LMGT3;;Garage 59;McLaren;RF;38.660;169.455;134.776;
10;1;33;15:20.906;0;;11:50.826;0;1:35.341;0;1:54.739;0;53.3;2:51:41.208;12:51:41.208;11:50.826;1:35.341;1:54.739;287.6;Antares AU;0:11:19.045;LMGT3;;Garage 59;McLaren;GF;710.826;95.341;114.739;
10;1;34;4:03.071;0;;38.041;1;1:32.134;1;1:52.896;0;201.8;2:55:44.279;12:55:44.279;0:38.041;1:32.134;1:52.896;291.5;Antares AU;;LMGT3;;Garage 59;McLaren;GF;38.041;92.134;112.896;
10;1;35;4:03.270;0;;39.311;0;1:32.428;0;1:51.531;1;201.6;2:59:47.549;12:59:47.549;0:39.311;1:32.428;1:51.531;289.9;Antares AU;;LMGT3;;Garage 59;McLaren;GF;39.311;92.428;111.531;
10;1;36;4:02.721;0;;38.226;0;1:32.922;0;1:51.573;0;202.1;3:03:50.270;13:03:50.270;0:38.226;1:32.922;1:51.573;284.6;Antares AU;;LMGT3;;Garage 59;McLaren;FF;38.226;92.922;111.573;
101;1;1;4:42.863;0;;1:27.084;0;1:31.133;0;1:44.646;0;171.6;4:42.863;10:04:42.863;1:27.084;1:31.133;1:44.646;225.6;Ricky TAYLOR;0:00:44.596;HYPERCAR;;Cadillac WTR;Cadillac;GF;87.084;91.133;104.646;
101;1;2;3:32.839;0;;34.087;0;1:21.093;0;1:37.659;0;230.5;8:15.702;10:08:15.702;0:34.087;1:21.093;1:37.659;325.5;Ricky TAYLOR;;HYPERCAR;;Cadillac WTR;Cadillac;GF;34.087;81.093;97.659;
101;1;3;3:32.758;0;;33.500;0;1:20.879;0;1:38.379;0;230.6;11:48.460;10:11:48.460;0:33.500;1:20.879;1:38.379;315.1;Ricky TAYLOR;;HYPERCAR;;Cadillac WTR;Cadillac;GF;33.500;80.879;98.379;
101;1;4;3:30.563;0;;34.198;0;1:20.007;0;1:36.358;0;233.0;15:19.023;10:15:19.023;0:34.198;1:20.007;1:36.358;326.5;Ricky TAYLOR;;HYPERCAR;;Cadillac WTR;Cadillac;GF;34.198;80.007;96.358;
101;1;5;3:39.200;0;B;33.269;1;1:20.115;0;1:45.816;0;223.8;18:58.223;10:18:58.223;0:33.269;1:20.115;1:45.816;322.6;Ricky TAYLOR;;HYPERCAR;;Cadillac WTR;Cadillac;GF;33.269;80.115;105.816;
101;1;6;12:18.050;0;;9:10.567;0;1:26.464;0;1:41.019;0;66.5;31:16.273;10:31:16.273;9:10.567;1:26.464;1:41.019;283.1;Ricky TAYLOR;0:08:38.319;HYPERCAR;;Cadillac WTR;Cadillac;GF;550.567;86.464;101.019;
101;1;7;3:31.100;0;;33.560;0;1:19.718;0;1:37.822;0;232.4;34:47.373;10:34:47.373;0:33.560;1:19.718;1:37.822;327.5;Ricky TAYLOR;;HYPERCAR;;Cadillac WTR;Cadillac;GF;33.560;79.718;97.822;
101;1;8;3:30.158;0;;33.907;0;1:20.136;0;1:36.115;0;233.4;38:17.531;10:38:17.531;0:33.907;1:20.136;1:36.115;326.5;Ricky TAYLOR;;HYPERCAR;;Cadillac WTR;Cadillac;GF;33.907;80.136;96.115;
101;1;9;3:28.855;0;;33.343;0;1:19.708;1;1:35.804;1;234.9;41:46.386;10:41:46.386;0:33.343;1:19.708;1:35.804;328.5;Ricky TAYLOR;;HYPERCAR;;Cadillac WTR;Cadillac;GF;33.343;79.708;95.804;
101;1;10;3:30.435;0;;33.921;0;1:20.204;0;1:36.310;0;233.1;45:16.821;10:45:16.821;0:33.921;1:20.204;1:36.310;327.5;Ricky TAYLOR;;HYPERCAR;;Cadillac WTR;Cadillac;GF;33.921;80.204;96.310;
101;1;11;4:59.148;0;B;33.275;0;1:21.310;0;3:04.563;0;164.0;50:15.969;10:50:15.969;0:33.275;1:21.310;3:04.563;338.7;Ricky TAYLOR;;HYPERCAR;;Cadillac WTR;Cadillac;GF;33.275;81.310;184.563;
101;2;12;13:11.106;0;;10:06.325;0;1:24.211;0;1:40.570;0;62.0;1:03:27.075;11:03:27.075;10:06.325;1:24.211;1:40.570;318.8;Jordan TAYLOR;0:10:57.832;HYPERCAR;;Cadillac WTR;Cadillac;GF;606.325;84.211;100.570;
101;2;13;4:24.546;0;;34.347;0;1:20.219;0;2:29.980;0;185.4;1:07:51.621;11:07:51.621;0:34.347;1:20.219;2:29.980;326.5;Jordan TAYLOR;;HYPERCAR;;Cadillac WTR;Cadillac;FCY;34.347;80.219;149.980;
101;2;14;3:42.947;0;;44.182;0;1:21.223;0;1:37.542;0;220.0;1:11:34.568;11:11:34.568;0:44.182;1:21.223;1:37.542;320.7;Jordan TAYLOR;;HYPERCAR;;Cadillac WTR;Cadillac;GF;44.182;81.223;97.542;
101;2;15;3:31.173;0;;34.170;0;1:20.106;0;1:36.897;0;232.3;1:15:05.741;11:15:05.741;0:34.170;1:20.106;1:36.897;327.5;Jordan TAYLOR;;HYPERCAR;;Cadillac WTR;Cadillac;GF;34.170;80.106;96.897;
101;2;16;3:29.623;0;;33.617;0;1:20.006;0;1:36.000;1;234.0;1:18:35.364;11:18:35.364;0:33.617;1:20.006;1:36.000;327.5;Jordan TAYLOR;;HYPERCAR;;Cadillac WTR;Cadillac;GF;33.617;80.006;96.000;
101;2;17;3:35.156;0;B;33.309;0;1:19.688;0;1:42.159;0;228.0;1:22:10.520;11:22:10.520;0:33.309;1:19.688;1:42.159;329.5;Jordan TAYLOR;;HYPERCAR;;Cadillac WTR;Cadillac;GF;33.309;79.688;102.159;
101;2;18;52:00.051;0;;48:56.830;0;1:25.232;0;1:37.989;0;15.7;2:14:10.571;12:14:10.571;48:56.830;1:25.232;1:37.989;240.0;Jordan TAYLOR;0:48:25.099;HYPERCAR;;Cadillac WTR;Cadillac;GF;2936.830;85.232;97.989;
101;2;19;3:28.912;0;;33.228;1;1:19.593;0;1:36.091;0;234.8;2:17:39.483;12:17:39.483;0:33.228;1:19.593;1:36.091;332.5;Jordan TAYLOR;;HYPERCAR;;Cadillac WTR;Cadillac;GF;33.228;79.593;96.091;
101;2;20;3:30.941;0;;34.040;0;1:19.310;1;1:37.591;0;232.5;2:21:10.424;12:21:10.424;0:34.040;1:19.310;1:37.591;330.5;Jordan TAYLOR;;HYPERCAR;;Cadillac WTR;Cadillac;GF;34.040;79.310;97.591;
101;2;21;4:41.567;0;B;54.264;0;2:05.190;0;1:42.113;0;174.2;2:25:51.991;12:25:51.991;0:54.264;2:05.190;1:42.113;283.9;Jordan TAYLOR;;HYPERCAR;;Cadillac WTR;Cadillac;GF;54.264;125.190;102.113;
101;3;22;4:46.646;0;;1:46.269;0;1:21.724;0;1:38.653;0;171.1;2:30:38.637;12:30:38.637;1:46.269;1:21.724;1:38.653;305.4;Filipe ALBUQUERQUE;0:01:22.255;HYPERCAR;;Cadillac WTR;Cadillac;GF;106.269;81.724;98.653;
101;3;23;5:40.392;0;B;33.406;0;2:10.477;0;2:56.509;0;144.1;2:36:19.029;12:36:19.029;0:33.406;2:10.477;2:56.509;330.5;Filipe ALBUQUERQUE;;HYPERCAR;;Cadillac WTR;Cadillac;RF;33.406;130.477;176.509;
101;3;24;14:04.351;0;;11:02.449;0;1:22.313;0;1:39.589;0;58.1;2:50:23.380;12:50:23.380;11:02.449;1:22.313;1:39.589;315.1;Filipe ALBUQUERQUE;0:10:35.260;HYPERCAR;;Cadillac WTR;Cadillac;GF;662.449;82.313;99.589;
101;3;25;3:28.203;0;;33.117;0;1:19.612;0;1:35.474;0;235.6;2:53:51.583;12:53:51.583;0:33.117;1:19.612;1:35.474;330.5;Filipe ALBUQUERQUE;;HYPERCAR;;Cadillac WTR;Cadillac;GF;33.117;79.612;95.474;
101;3;26;3:27.011;3;;32.944;2;1:19.060;2;1:35.007;2;237.0;2:57:18.594;12:57:18.594;0:32.944;1:19.060;1:35.007;339.7;Filipe ALBUQUERQUE;;HYPERCAR;;Cadillac WTR;Cadillac;GF;32.944;79.060;95.007;
101;3;27;3:31.116;0;;32.972;0;1:19.122;0;1:39.022;0;232.3;3:00:49.710;13:00:49.710;0:32.972;1:19.122;1:39.022;334.5;Filipe ALBUQUERQUE;;HYPERCAR;;Cadillac WTR;Cadillac;FF;32.972;79.122;99.022;
12;2;1;4:36.722;0;B;1:17.415;0;1:26.213;0;1:53.094;0;175.4;4:36.722;10:04:36.722;1:17.415;1:26.213;1:53.094;271.1;Will STEVENS;0:00:34.486;HYPERCAR;;Cadillac Hertz Team Jota;Cadillac;GF;77.415;86.213;113.094;
12;2;2;11:07.068;0;;8:03.541;0;1:25.871;0;1:37.656;0;73.5;15:43.790;10:15:43.790;8:03.541;1:25.871;1:37.656;290.7;Will STEVENS;0:07:31.663;HYPERCAR;;Cadillac Hertz Team Jota;Cadillac;GF;483.541;85.871;97.656;
12;2;3;3:29.565;0;;33.378;0;1:19.730;0;1:36.457;0;234.1;19:13.355;10:19:13.355;0:33.378;1:19.730;1:36.457;328.5;Will STEVENS;;HYPERCAR;;Cadillac Hertz Team Jota;Cadillac;GF;33.378;79.730;96.457;
12;2;4;3:34.352;0;;34.269;0;1:22.614;0;1:37.469;0;228.8;22:47.707;10:22:47.707;0:34.269;1:22.614;1:37.469;273.9;Will STEVENS;;HYPERCAR;;Cadillac Hertz Team Jota;Cadillac;GF;34.269;82.614;97.469;
12;2;5;4:49.698;0;;36.400;0;2:36.708;0;1:36.590;0;169.3;27:37.405;10:27:37.405;0:36.400;2:36.708;1:36.590;80.8;Will STEVENS;;HYPERCAR;;Cadillac Hertz Team Jota;Cadillac;GF;36.400;156.708;96.590;
12;2;6;3:29.941;0;;33.107;0;1:19.967;0;1:36.867;0;233.6;31:07.346;10:31:07.346;0:33.107;1:19.967;1:36.867;327.5;Will STEVENS;;HYPERCAR;;Cadillac Hertz Team Jota;Cadillac;GF;33.107;79.967;96.867;
12;2;7;3:31.047;0;;32.983;2;1:20.255;0;1:37.809;0;232.4;34:38.393;10:34:38.393;0:32.983;1:20.255;1:37.809;327.5;Will STEVENS;;HYPERCAR;;Cadillac Hertz Team Jota;Cadillac;GF;32.983;80.255;97.809;
12;2;8;3:27.843;2;;33.051;0;1:19.400;2;1:35.392;1;236.0;38:06.236;10:38:06.236;0:33.051;1:19.400;1:35.392;325.5;Will STEVENS;;HYPERCAR;;Cadillac Hertz Team Jota;Cadillac;GF;33.051;79.400;95.392;
12;2;9;3:30.767;0;;33.892;0;1:20.489;0;1:36.386;0;232.7;41:37.003;10:41:37.003;0:33.892;1:20.489;1:36.386;325.5;Will STEVENS;;HYPERCAR;;Cadillac Hertz Team Jota;Cadillac;GF;33.892;80.489;96.386;
12;2;10;3:28.847;0;;33.517;0;1:19.528;0;1:35.802;0;234.9;45:05.850;10:45:05.850;0:33.517;1:19.528;1:35.802;329.5;Will STEVENS;;HYPERCAR;;Cadillac Hertz Team Jota;Cadillac;GF;33.517;79.528;95.802;
12;2;11;3:35.356;0;;35.402;0;1:23.723;0;1:36.231;0;227.8;48:41.206;10:48:41.206;0:35.402;1:23.723;1:36.231;325.5;Will STEVENS;;HYPERCAR;;Cadillac Hertz Team Jota;Cadillac;GF;35.402;83.723;96.231;
12;2;12;3:30.569;0;;33.389;0;1:21.180;0;1:36.000;0;233.0;52:11.775;10:52:11.775;0:33.389;1:21.180;1:36.000;326.5;Will STEVENS;;HYPERCAR;;Cadillac Hertz Team Jota;Cadillac;GF;33.389;81.180;96.000;
12;2;13;3:37.314;0;B;33.475;0;1:20.000;0;1:43.839;0;225.7;55:49.089;10:55:49.089;0:33.475;1:20.000;1:43.839;327.5;Will STEVENS;;HYPERCAR;;Cadillac Hertz Team Jota;Cadillac;GF;33.475;80.000;103.839;
12;1;14;9:26.211;0;;6:25.767;0;1:21.816;0;1:38.628;0;86.6;1:05:15.300;11:05:15.300;6:25.767;1:21.816;1:38.628;326.5;Louis DELÉTRAZ;0:05:59.523;HYPERCAR;;Cadillac Hertz Team Jota;Cadillac;GF;385.767;81.816;98.628;
12;1;15;4:40.816;0;;33.625;0;2:26.519;0;1:40.672;0;174.7;1:09:56.116;11:09:56.116;0:33.625;2:26.519;1:40.672;332.5;Louis DELÉTRAZ;;HYPERCAR;;Cadillac Hertz Team Jota;Cadillac;GF;33.625;146.519;100.672;
12;1;16;3:33.655;0;;33.443;0;1:20.242;0;1:39.970;0;229.6;1:13:29.771;11:13:29.771;0:33.443;1:20.242;1:39.970;330.5;Louis DELÉTRAZ;;HYPERCAR;;Cadillac Hertz Team Jota;Cadillac;GF;33.443;80.242;99.970;
12;1;17;3:35.626;0;B;33.246;0;1:19.541;0;1:42.839;0;227.5;1:17:05.397;11:17:05.397;0:33.246;1:19.541;1:42.839;331.5;Louis DELÉTRAZ;;HYPERCAR;;Cadillac Hertz Team Jota;Cadillac;GF;33.246;79.541;102.839;
12;1;18;9:16.442;0;;6:16.756;0;1:21.275;0;1:38.411;0;88.2;1:26:21.839;11:26:21.839;6:16.756;1:21.275;1:38.411;326.5;Louis DELÉTRAZ;0:05:50.005;HYPERCAR;;Cadillac Hertz Team Jota;Cadillac;GF;376.756;81.275;98.411;
12;1;19;3:29.129;0;;33.263;0;1:19.830;0;1:36.036;0;234.6;1:29:50.968;11:29:50.968;0:33.263;1:19.830;1:36.036;330.5;Louis DELÉTRAZ;;HYPERCAR;;Cadillac Hertz Team Jota;Cadillac;GF;33.263;79.830;96.036;
12;1;20;5:43.513;0;B;40.253;0;2:02.900;0;3:00.360;0;142.8;1:35:34.481;11:35:34.481;0:40.253;2:02.900;3:00.360;167.8;Louis DELÉTRAZ;;HYPERCAR;;Cadillac Hertz Team Jota;Cadillac;SF;40.253;122.900;180.360;
12;1;21;11:13.784;0;;5:34.567;0;2:39.516;0;2:59.701;0;72.8;1:46:48.265;11:46:48.265;5:34.567;2:39.516;2:59.701;134.4;Louis DELÉTRAZ;0:05:05.870;HYPERCAR;;Cadillac Hertz Team Jota;Cadillac;SF;334.567;159.516;179.701;
12;1;22;6:33.139;0;;1:00.276;0;3:03.794;0;2:29.069;0;124.8;1:53:21.404;11:53:21.404;1:00.276;3:03.794;2:29.069;101.6;Louis DELÉTRAZ;;HYPERCAR;;Cadillac Hertz Team Jota;Cadillac;SF;60.276;183.794;149.069;
12;1;23;6:55.885;0;;41.633;0;4:11.187;0;2:03.065;0;117.9;2:00:17.289;12:00:17.289;0:41.633;4:11.187;2:03.065;104.6;Louis DELÉTRAZ;;HYPERCAR;;Cadillac Hertz Team Jota;Cadillac;SF;41.633;251.187;123.065;
12;1;24;4:12.301;0;;39.263;0;1:36.297;0;1:56.741;0;194.4;2:04:29.590;12:04:29.590;0:39.263;1:36.297;1:56.741;250.5;Louis DELÉTRAZ;;HYPERCAR;;Cadillac Hertz Team Jota;Cadillac;SF;39.263;96.297;116.741;
12;1;25;5:15.042;0;B;37.419;0;2:40.270;0;1:57.353;0;155.7;2:09:44.632;12:09:44.632;0:37.419;2:40.270;1:57.353;120.7;Louis DELÉTRAZ;;HYPERCAR;;Cadillac Hertz Team Jota;Cadillac;GF;37.419;160.270;117.353;
12;1;26;4:45.264;0;;1:44.621;0;1:22.372;0;1:38.271;0;172.0;2:14:29.896;12:14:29.896;1:44.621;1:22.372;1:38.271;325.5;Louis DELÉTRAZ;0:01:15.421;HYPERCAR;;Cadillac Hertz Team Jota;Cadillac;GF;104.621;82.372;98.271;
12;1;27;3:28.248;0;;33.050;1;1:19.491;0;1:35.707;0;235.5;2:17:58.144;12:17:58.144;0:33.050;1:19.491;1:35.707;327.5;Louis DELÉTRAZ;;HYPERCAR;;Cadillac Hertz Team Jota;Cadillac;GF;33.050;79.491;95.707;
12;1;28;3:28.266;0;;33.149;0;1:19.740;0;1:35.377;2;235.5;2:21:26.410;12:21:26.410;0:33.149;1:19.740;1:35.377;330.5;Louis DELÉTRAZ;;HYPERCAR;;Cadillac Hertz Team Jota;Cadillac;GF;33.149;79.740;95.377;
12;1;29;4:29.162;0;;1:14.961;0;1:37.970;0;1:36.231;0;182.2;2:25:55.572;12:25:55.572;1:14.961;1:37.970;1:36.231;278.8;Louis DELÉTRAZ;;HYPERCAR;;Cadillac Hertz Team Jota;Cadillac;GF;74.961;97.970;96.231;
12;1;30;3:35.283;0;B;33.227;0;1:19.408;1;1:42.648;0;227.9;2:29:30.855;12:29:30.855;0:33.227;1:19.408;1:42.648;329.5;Louis DELÉTRAZ;;HYPERCAR;;Cadillac Hertz Team Jota;Cadillac;GF;33.227;79.408;102.648;
12;3;31;9:45.027;0;B;2:24.807;0;3:48.374;0;3:31.846;0;83.8;2:39:15.882;12:39:15.882;2:24.807;3:48.374;3:31.846;81.2;Norman NATO;0:01:59.641;HYPERCAR;;Cadillac Hertz Team Jota;Cadillac;RF;144.807;228.374;211.846;
12;3;32;12:37.483;0;;9:35.821;0;1:23.292;0;1:38.370;0;64.8;2:51:53.365;12:51:53.365;9:35.821;1:23.292;1:38.370;295.4;Norman NATO;0:10:30.189;HYPERCAR;;Cadillac Hertz Team Jota;Cadillac;GF;575.821;83.292;98.370;
12;3;33;3:32.527;0;;33.342;0;1:20.787;0;1:38.398;0;230.8;2:55:25.892;12:55:25.892;0:33.342;1:20.787;1:38.398;334.5;Norman NATO;;HYPERCAR;;Cadillac Hertz Team Jota;Cadillac;GF;33.342;80.787;98.398;
12;3;34;3:30.641;0;;33.003;1;1:20.970;0;1:36.668;0;232.9;2:58:56.533;12:58:56.533;0:33.003;1:20.970;1:36.668;333.5;Norman NATO;;HYPERCAR;;Cadillac Hertz Team Jota;Cadillac;GF;33.003;80.970;96.668;
12;3;35;3:29.538;0;;33.726;0;1:19.972;1;1:35.840;1;234.1;3:02:26.071;13:02:26.071;0:33.726;1:19.972;1:35.840;328.5;Norman NATO;;HYPERCAR;;Cadillac Hertz Team Jota;Cadillac;FF;33.726;79.972;95.840;
13;3;1;5:44.650;0;B;2:06.811;0;1:37.172;0;2:00.667;0;140.8;5:44.650;10:05:44.650;2:06.811;1:37.172;2:00.667;280.2;Matthew BELL;0:01:23.813;LMGT3;;13 Autosport;Corvette;GF;126.811;97.172;120.667;
13;3;2;13:25.382;0;;10:01.176;0;1:32.683;0;1:51.523;0;60.9;19:10.032;10:19:10.032;10:01.176;1:32.683;1:51.523;286.9;Matthew BELL;0:09:33.955;LMGT3;;13 Autosport;Corvette;GF;601.176;92.683;111.523;
13;3;3;3:59.596;0;;37.885;0;1:32.273;0;1:49.438;0;204.7;23:09.628;10:23:09.628;0:37.885;1:32.273;1:49.438;287.6;Matthew BELL;;LMGT3;;13 Autosport;Corvette;GF;37.885;92.273;109.438;
13;3;4;5:09.735;0;;38.780;0;2:41.302;0;1:49.653;0;158.4;28:19.363;10:28:19.363;0:38.780;2:41.302;1:49.653;80.2;Matthew BELL;;LMGT3;;13 Autosport;Corvette;GF;38.780;161.302;109.653;
13;3;5;3:59.197;0;;38.277;0;1:31.710;0;1:49.210;0;205.1;32:18.560;10:32:18.560;0:38.277;1:31.710;1:49.210;287.6;Matthew BELL;;LMGT3;;13 Autosport;Corvette;GF;38.277;91.710;109.210;
13;3;6;4:05.132;0;B;37.911;0;1:31.964;0;1:55.257;0;200.1;36:23.692;10:36:23.692;0:37.911;1:31.964;1:55.257;286.9;Matthew BELL;;LMGT3;;13 Autosport;Corvette;GF;37.911;91.964;115.257;
13;3;7;10:33.678;0;;7:12.201;0;1:32.077;0;1:49.400;0;77.4;46:57.370;10:46:57.370;7:12.201;1:32.077;1:49.400;286.9;Matthew BELL;0:06:46.118;LMGT3;;13 Autosport;Corvette;GF;432.201;92.077;109.400;
13;3;8;3:58.487;0;;37.565;0;1:31.760;0;1:49.162;0;205.7;50:55.857;10:50:55.857;0:37.565;1:31.760;1:49.162;286.9;Matthew BELL;;LMGT3;;13 Autosport;Corvette;GF;37.565;91.760;109.162;
13;3;9;3:59.950;0;;37.314;0;1:31.860;0;1:50.776;0;204.4;54:55.807;10:54:55.807;0:37.314;1:31.860;1:50.776;289.1;Matthew BELL;;LMGT3;;13 Autosport;Corvette;GF;37.314;91.860;110.776;
13;3;10;3:58.476;0;;37.367;0;1:31.569;0;1:49.540;0;205.7;58:54.283;10:58:54.283;0:37.367;1:31.569;1:49.540;289.1;Matthew BELL;;LMGT3;;13 Autosport;Corvette;GF;37.367;91.569;109.540;
13;3;11;4:06.586;0;B;38.315;0;1:33.124;0;1:55.147;0;198.9;1:03:00.869;11:03:00.869;0:38.315;1:33.124;1:55.147;283.9;Matthew BELL;;LMGT3;;13 Autosport;Corvette;GF;38.315;93.124;115.147;
13;3;12;14:50.929;0;;11:27.031;0;1:32.319;0;1:51.579;0;55.1;1:17:51.798;11:17:51.798;11:27.031;1:32.319;1:51.579;292.3;Matthew BELL;0:11:01.026;LMGT3;;13 Autosport;Corvette;GF;687.031;92.319;111.579;
13;3;13;3:57.881;2;;37.515;0;1:31.406;2;1:48.960;0;206.2;1:21:49.679;11:21:49.679;0:37.515;1:31.406;1:48.960;289.1;Matthew BELL;;LMGT3;;13 Autosport;Corvette;GF;37.515;91.406;108.960;
13;3;14;3:57.418;0;;37.308;2;1:31.318;0;1:48.792;2;206.6;1:25:47.097;11:25:47.097;0:37.308;1:31.318;1:48.792;292.3;Matthew BELL;;LMGT3;;13 Autosport;Corvette;GF;37.308;91.318;108.792;
13;3;15;4:06.842;0;B;37.565;0;1:31.255;0;1:58.022;0;198.7;1:29:53.939;11:29:53.939;0:37.565;1:31.255;1:58.022;291.5;Matthew BELL;;LMGT3;;13 Autosport;Corvette;GF;37.565;91.255;118.022;
13;1;16;8:03.012;0;B;2:34.329;0;2:16.264;0;3:12.419;0;101.6;1:37:56.951;11:37:56.951;2:34.329;2:16.264;3:12.419;239.5;Orey FIDANI;0:01:43.506;LMGT3;;13 Autosport;Corvette;SF;154.329;136.264;192.419;
13;1;17;7:04.184;0;;1:14.097;0;2:44.049;0;3:06.038;0;115.6;1:45:01.135;11:45:01.135;1:14.097;2:44.049;3:06.038;121.3;Orey FIDANI;0:00:34.494;LMGT3;;13 Autosport;Corvette;SF;74.097;164.049;186.038;
13;1;18;7:08.467;0;;58.604;0;2:57.164;0;3:12.699;0;114.5;1:52:09.602;11:52:09.602;0:58.604;2:57.164;3:12.699;122.8;Orey FIDANI;;LMGT3;;13 Autosport;Corvette;SF;58.604;177.164;192.699;
13;1;19;7:43.052;0;;1:26.309;0;4:15.964;0;2:00.779;0;105.9;1:59:52.654;11:59:52.654;1:26.309;4:15.964;2:00.779;81.4;Orey FIDANI;;LMGT3;;13 Autosport;Corvette;SF;86.309;255.964;120.779;
13;1;20;4:12.929;0;;39.433;0;1:37.756;0;1:55.740;0;193.9;2:04:05.583;12:04:05.583;0:39.433;1:37.756;1:55.740;259.5;Orey FIDANI;;LMGT3;;13 Autosport;Corvette;SF;39.433;97.756;115.740;
13;1;21;5:14.686;0;;38.552;0;2:38.295;0;1:57.839;0;155.9;2:09:20.269;12:09:20.269;0:38.552;2:38.295;1:57.839;91.7;Orey FIDANI;;LMGT3;;13 Autosport;Corvette;GF;38.552;158.295;117.839;
13;1;22;4:07.098;0;;38.571;0;1:33.429;0;1:55.098;0;198.5;2:13:27.367;12:13:27.367;0:38.571;1:33.429;1:55.098;293.0;Orey FIDANI;;LMGT3;;13 Autosport;Corvette;GF;38.571;93.429;115.098;
13;1;23;4:04.657;0;;38.340;0;1:33.235;1;1:53.082;0;200.5;2:17:32.024;12:17:32.024;0:38.340;1:33.235;1:53.082;292.3;Orey FIDANI;;LMGT3;;13 Autosport;Corvette;GF;38.340;93.235;113.082;
13;1;24;4:09.578;0;;38.339;0;1:33.720;0;1:57.519;0;196.5;2:21:41.602;12:21:41.602;0:38.339;1:33.720;1:57.519;290.7;Orey FIDANI;;LMGT3;;13 Autosport;Corvette;FCY;38.339;93.720;117.519;
13;1;25;4:50.700;0;;1:23.579;0;1:34.295;0;1:52.826;1;168.7;2:26:32.302;12:26:32.302;1:23.579;1:34.295;1:52.826;290.7;Orey FIDANI;;LMGT3;;13 Autosport;Corvette;GF;83.579;94.295;112.826;
13;1;26;4:07.962;0;;38.535;0;1:35.360;0;1:54.067;0;197.8;2:30:40.264;12:30:40.264;0:38.535;1:35.360;1:54.067;286.9;Orey FIDANI;;LMGT3;;13 Autosport;Corvette;GF;38.535;95.360;114.067;
13;1;27;5:42.720;0;B;38.203;1;2:51.120;0;2:13.397;0;143.1;2:36:22.984;12:36:22.984;0:38.203;2:51.120;2:13.397;289.1;Orey FIDANI;;LMGT3;;13 Autosport;Corvette;RF;38.203;171.120;133.397;
13;2;28;15:13.935;0;;11:45.899;0;1:35.249;0;1:52.787;0;53.7;2:51:36.919;12:51:36.919;11:45.899;1:35.249;1:52.787;280.2;Lars KERN;0:11:11.837;LMGT3;;13 Autosport;Corvette;GF;705.899;95.249;112.787;
13;2;29;4:04.261;0;;39.143;0;1:33.264;0;1:51.854;0;200.8;2:55:41.180;12:55:41.180;0:39.143;1:33.264;1:51.854;294.6;Lars KERN;;LMGT3;;13 Autosport;Corvette;GF;39.143;93.264;111.854;
13;2;30;3:59.071;0;;37.732;0;1:31.704;0;1:49.635;1;205.2;2:59:40.251;12:59:40.251;0:37.732;1:31.704;1:49.635;291.5;Lars KERN;;LMGT3;;13 Autosport;Corvette;GF;37.732;91.704;109.635;
13;2;31;3:59.248;0;;37.668;1;1:31.548;1;1:50.032;0;205.0;3:03:39.499;13:03:39.499;0:37.668;1:31.548;1:50.032;293.0;Lars KERN;;LMGT3;;13 Autosport;Corvette;FF;37.668;91.548;110.032;
14;3;1;5:36.148;0;;1:39.204;0;1:57.255;0;1:59.689;0;144.4;5:36.148;10:05:36.148;1:39.204;1:57.255;1:59.689;134.9;Kévin ESTRE;0:00:51.760;LMP2;P/A;TDS Racing;Oreca;GF;99.204;117.255;119.689;
14;3;2;3:47.658;0;;37.239;0;1:27.640;0;1:42.779;0;215.5;9:23.806;10:09:23.806;0:37.239;1:27.640;1:42.779;283.9;Kévin ESTRE;;LMP2;P/A;TDS Racing;Oreca;GF;37.239;87.640;102.779;
14;3;3;3:40.887;0;;35.627;0;1:24.932;0;1:40.328;0;222.1;13:04.693;10:13:04.693;0:35.627;1:24.932;1:40.328;313.3;Kévin ESTRE;;LMP2;P/A;TDS Racing;Oreca;GF;35.627;84.932;100.328;
14;3;4;3:38.945;0;;35.132;0;1:24.541;0;1:39.272;0;224.0;16:43.638;10:16:43.638;0:35.132;1:24.541;1:39.272;314.2;Kévin ESTRE;;LMP2;P/A;TDS Racing;Oreca;GF;35.132;84.541;99.272;
